-0.061503897151826914,0.0031218152488083394,0.18908621650132557,0.35676148579734773,0.03633269346901763,-0.1311871602632798,0.20687119396921683,-0.11371159263236108,-167.7655796457443,-144.39091556173923
-0.9932169197885232,-1.0,-0.8857141454976196,-0.7529630280367947,-0.6537017146555928,-0.588468394192682,-0.4253711409636689,1.0,-159.88404537455745,-145.7355583367887
0.670592680650524,0.78308094381699,0.6626765994958775,0.9920007122573931,0.24550591237104996,0.1611218453022244,-0.01884467192900835,-1.0,-168.3162569611049,-139.0593880192436
-0.23578771386316572,-0.06742016886528357,0.2797790388547663,0.4872651083584953,0.5082015759588061,0.3712739144583093,0.26670002398118375,-0.017386955648256097,-164.2326562618939,-145.1663743386879
-0.05879408716847698,-0.22371524924199881,-0.011169329558516378,0.2970802081498716,0.01759108097251727,-0.3817658002188858,0.07159334053480015,-0.11436700977165104,-167.38323951405482,-144.67125541126632
0.9403718721396171,0.8126790890809703,0.8801333413857881,0.3377121634763822,0.08660233085558822,-0.14333712611856314,-0.7459202401647518,-1.0,-169.67917857981186,-135.60332174555333
-0.20071769057344022,0.0,-0.7028287733720076,-0.13510714853927208,0.1888838955895885,0.10104447255634202,-0.14413556663082383,0.0,-167.57913530839636,-147.75899091212972
-0.7555929085560091,-0.9924911719590543,-0.6659955384950773,-0.2446937627675121,-0.11245932864463942,-0.0669450867199069,0.379530981168477,1.0,-156.68971953595707,-146.53926341140118
0.9579975346770226,0.9433115315387284,0.9824063193144863,0.42694653948041905,0.15046306627947204,-0.04909996031315711,-0.4767187002726993,-1.0,-167.68970970884226,-138.96703256596956
0.6788037423491462,0.9097028884523924,0.9034733060229408,0.5236601252298656,0.3000636327442559,-0.10288149931200363,-0.34919377706639865,-1.0,-169.6158106894555,-141.9008149162483
-0.4608694686573884,-0.33510987054351205,0.16780480812675086,0.500049680288855,0.07736834250981853,0.11247438523021025,0.05873493755844161,0.0,-164.87260778720326,-141.13821080811144
0.7059241387826647,1.0,0.4609589818103591,0.14235273852896613,0.1865667894116399,0.02531036939431175,-0.5726286296402741,-1.0,-171.71144885881506,-140.9219104695665
0.0014512402743440981,-0.15527238157240597,-0.08453540821847066,0.06799125125022643,0.15091227905620738,-0.09421706086687343,-0.3476014248942155,0.0,-164.22100289011024,-145.10224584130276
0.180516154348309,0.19514887739741477,-0.1544666169608145,0.24298188795865988,0.08729467626726173,-0.06952470313018222,-0.3100805979809449,0.0,-184.1857891819588,-146.8243417393777
-0.062325824470513436,-0.054941779825372794,0.13480921234402055,0.30791119320244686,0.3343208448651276,0.4611289988449307,-0.15779265422731714,0.016869145123736384,-149.6304860865418,-149.6723375530531
