-0.8027553418864855,-0.6796203286874394,-0.4532648526887942,-0.24724071109963863,0.38419056970323806,-0.09043667104090058,-0.05932310104003824,0.0,-39.42255601242766,-19.23273488615473
0.7546727709654832,0.9176556414705441,0.7570539979005123,0.22998949386473683,0.3729299840348995,0.04834472466045103,-0.3370566010623601,-1.0,-50.5748020231826,-16.284854396624524
0.2607023399660606,-0.0313885119519023,-0.04355503295867533,0.05610188857500842,0.1847347479487112,0.07247496114370511,-0.03546858869665592,0.0,-49.58596260021275,-28.617048142167334
-0.6797170199024404,-0.6840569118778548,0.014717212437800442,0.7836361708333371,-0.034803839704653006,-0.37768900482241213,0.23222903476941353,0.8499409314379289,-37.91003067816399,-17.745263826797043
-0.08326455003224882,0.19115415811172964,0.17633266982419873,0.58762182983797,0.6829988780820491,0.136531493838298,-0.17084187923396177,0.0,-42.9763953038389,-20.446306636492494
0.9584305937889318,0.9558129930950088,0.891331013540814,0.7788596033545713,-0.29030476794471205,-0.3643567948422438,-0.618888811048885,-0.9644584390625026,-52.858309029301694,-34.59458633314205
-0.37933696933219513,-0.37793664924836773,-0.21527263607906977,0.5015362089599278,0.20445287936508805,-0.2118992752570757,-0.29060055310237065,0.0462495469385128,-41.75364004274502,-22.83029524985551
0.07333329431453792,0.06771144169971528,-0.07582553212752775,-0.22992447280938574,-0.3395109270864394,-0.45763612917434343,-0.8029869014301858,0.0,-56.96559517551344,-15.412971019425573
0.39654399119205624,0.498765345980202,-0.0951582490430196,0.24506632247059434,0.4390508158605342,0.4805574153475912,0.10076617751473516,-0.09307953182356021,-55.28880439349365,-21.050505291065974
-0.021177443054877086,0.09988808918868293,0.12965464781685432,0.5376464007203541,0.6633372280455352,-0.05927812577486824,-0.3820232416044268,0.0,-49.514208046546855,-21.740730401494062
0.5889849534742534,0.45233395614937666,0.7929175629296703,0.3175965582907132,-0.36515921989927874,-0.6420582321705415,-0.4879625493062669,-0.970067325779599,-47.95442167990046,-22.292756255653273
-0.23765128770273738,-0.23858962418792692,0.23260171804225716,0.5928057278213182,0.03477584149182672,-0.6162580999235298,-0.4699944981542039,0.02610486172109827,-42.67421100404394,-19.388725159174612
0.23190562169936849,-0.01899551353222246,0.25884796987117187,0.5625919661497712,0.6247707254491862,0.2833837886784129,-0.018658501228622226,0.0,-53.47862330166305,-22.541686787675644
0.2180786921085726,0.2645432962230388,-0.1391928612579869,0.22265047631329526,0.500965627556577,0.4890486839330702,0.1532207616914003,0.0,-53.140629592365656,-22.206222661494195
-0.7493518820779697,-0.7175446257689708,0.2613948974873035,1.0,-0.2985593902216444,-0.8574781482407686,-0.14658688747639104,0.2451686822141077,-39.518399941506175,-19.12928762079514
0.06290095472660573,0.08400362818528839,-0.0787895115066919,-0.20146872009831704,-0.1719004053537287,-0.5152237673853164,-0.8187851034060584,0.0,-49.27581604897932,-16.725993731585177
-0.020045620576079542,0.0006519693256972599,-0.02718833521217867,0.23511881759554057,0.32836714909376336,0.28144870172349196,0.20818625882991726,0.0,-50.99917867827543,-27.68292561351251
-0.044870269427543796,0.09982156151982867,0.3740535292887215,0.7428526872260464,0.648441986371302,-0.054528431580988246,-0.17824914791413948,0.0,-44.32105623380792,-20.27204231065309
0.046894769261269925,-0.0271428056947933,0.1304925752002734,0.24262936106073874,0.34799834561033427,0.25587077605214315,0.09162401696200673,0.0,-46.241236276693996,-27.033726663610963
0.24682768428381271,-0.023774426515924076,0.2526683785891368,0.5078846266618877,0.5562556220475993,0.2546020957904706,-0.04534899018485894,0.0,-49.942880022085774,-19.693095056124378
-0.49323196777533995,-0.48086975576707425,0.24380382778509346,1.0,-0.06392136848361452,-0.5810897757788875,-0.007823594115469068,0.44677704783365113,-39.401599174241426,-20.819195373261493
0.06990288680159101,0.09291862823743761,-0.06964489617934252,-0.18717668190764702,-0.20977797838590506,-0.4607129932854929,-0.821480642279227,0.0,-49.41989820354843,-15.297372839153631
0.004670039365608933,0.04645588467323474,-0.12454708686346334,0.20588532218068764,0.3164915803710296,0.2332907599773567,0.12201471708092682,0.0,-51.455346974321685,-24.707767991865467
0.4075080667683445,0.6785854122703955,0.7041257498162616,0.8052073014609253,0.3592835807480516,-0.3831061439043546,-0.8403676846737352,-0.8331675502433782,-45.85654122853657,-17.59737445174443
0.0,0.007741832569960305,0.06777448356349354,0.26451343791983195,0.4308977926829142,0.38177003323483716,0.28733523219354473,0.0,-46.124352773509656,-28.71412405304676
0.5327317630775338,0.4811739561983182,1.0,0.4536765921611148,-0.22919113245374334,-0.6110464992467239,-0.5083390053362788,-1.0,-42.95340386731846,-17.175186195657147
-0.4030324813172283,-0.4067325199886884,-0.39763039991077587,-0.10328226581734236,1.0,0.27478103117109165,0.018643964691689607,-0.0007044059559276894,-41.69599739234303,-17.50972657372563
0.4858404282118714,0.45311157596904716,0.22267787398048278,-0.17325579896802973,-0.13417262896639714,-0.36207094724162925,0.4796351780205075,-0.007941337354748779,-43.17457791601484,-19.386042579010336
0.039664508342660026,-0.0026337483320447177,0.13110804055814856,0.28553439583868817,0.42259099680894463,0.3697792112663478,0.11372454084892936,0.0,-45.81987874917073,-29.90497347131725
-0.41717031587980913,-0.5000966710767438,0.17601666847585395,0.7337250367673446,-0.11526046736340828,-0.8597020675067195,-0.5061316453105118,-0.23868636170279872,-39.907675208346745,-17.87016206274808
-0.010159303246118809,0.0,-0.18423006292483593,0.10357964688817123,0.2800377166689648,0.12759414628881588,-0.05707524757564553,0.0,-52.00111037972209,-25.35011418719023
0.18022129204875553,0.16152168753600146,0.04158407305009457,0.015533732429243038,0.01420883222633959,-0.5335206697396837,-0.8974782734387587,0.0,-46.20226692178875,-12.18268304328243
-0.09932390002906902,-0.046828171248618176,-0.11426200396584622,0.3328332822058096,0.6122432849063871,0.4871820048343076,0.38640587566607476,0.0,-44.80185457797387,-28.345669885339248
0.6458785103936052,0.6577981687996093,0.8497313084522222,0.26017140686223006,-0.27789634402129304,-0.39944905267371533,-0.486307145044083,-1.0,-43.6317079348905,-12.551592383467437
0.2614130932051585,0.255307620799858,0.48468603375484887,0.7276892221961815,0.42599270017165614,-0.5851902131351518,-0.8243793559311665,-0.8912051516139021,-40.85050723464968,-12.727237022606573
0.12104152830714272,0.11286186008559376,-0.14922079023321103,-0.24490031821586786,-0.0010410610469159254,-0.06437647665847296,0.15458535318468702,0.0,-47.531025223669815,-23.879801257788188
-0.06383149504297157,-0.15367510788523386,0.2416114028828955,0.5417428442150168,0.563695775599845,0.3719083565696245,0.15916051430551414,0.0,-43.99036287560466,-24.559528717033913
0.0008059854923806447,-0.00737243337128995,-0.13459811168910787,-0.04073231973263891,0.3311066455101674,0.17697544788599018,-0.06564072970594026,0.0,-43.56784225288203,-23.78770198277448
0.5563864162401765,0.5530313887290391,0.639381274301462,0.5858734576974839,-0.11993367077303968,-0.49495208315922173,-0.6369926365974126,-1.0,-45.71922706903604,-16.585294189504623
0.12309289618686628,0.08818964181967195,0.048867484702232095,0.11817743080179516,-0.07420420927070073,-0.31925951461663016,-0.9163959693429297,0.0,-44.58121584191542,-9.81951597353999
0.9162884259201379,0.9075220927711877,0.3066872418418109,-0.12640518376703413,-0.021728752216691682,-0.09004549580255727,-0.7966414117748559,-0.7223702001147264,-50.09854889118742,-17.045319000034283
-0.02594487987135008,0.00386161270488361,-0.1960607971903784,-0.4842604582193385,0.4023451625728151,0.3127018598610615,0.1883145868000477,-0.023107849813171998,-50.095134636176454,-14.498212177846085
0.06667941544813313,0.07082917074246452,0.03217493979339015,-0.08028548916075934,-0.20349694145519037,-0.6005444942895333,-0.8007984103860619,0.0,-50.196766670950694,-17.823117495718712
