0.0,-0.4330019161081801,-0.2378184576055298,-0.1145100820754349,-0.3255531581337968,-0.32750177468353325,-0.03342048217200699,0.12971377688143637,-763.323429251564,-763.4228634212236
0.0,-0.7000519305459196,0.32936191808617177,0.5310133347242344,-0.33360065240862,-0.662021554331917,-0.46973637493202197,-0.34293133493388395,-760.3331994808716,-760.9801150929732
0.0,-0.821129697488884,-0.3732433852973677,-0.2125771539683009,-0.5040478964596535,-0.32015254697957785,0.20417283449776902,0.5649740170440902,-763.2521100416957,-764.2807305933559
0.38762522362416824,0.0888019061876118,0.5571181285651374,0.0017467428367961002,-0.057499332842840034,-0.5645866842704497,-0.6851433593658471,-1.0,-762.0885646292566,-760.9668176398401
0.9953773768538631,0.4006946924199998,0.5800308549808768,0.5077155387750351,-0.0014955659981362723,0.004438734378726994,0.21831764951352983,-0.4406293619545675,-762.7430317950536,-765.5139161763168
0.6197531714961233,-0.021395104590109848,0.5736268366743484,0.5161703820736715,-0.27231879532681935,-0.5123858986005443,-0.7875578056125851,-0.710998988218495,-764.8725952349315,-763.7649570641092
0.0,-0.6626106788525233,0.11946496810923718,0.22562327639090385,-0.17688763511085182,-0.1721556230619361,0.15036032712722802,0.4748946779372336,-764.6459988029258,-764.6688194077828
0.0,-0.49909977643025394,0.6078431867780301,0.4135940045603971,-0.07501828099987207,-0.15185364432265136,-0.28263251263927736,-0.4481459559520225,-762.3363698925966,-762.599918073757
0.0,-0.37482041945595407,-0.3479862137078774,-0.36743034556111964,-0.23456588587479543,-0.18390815780740033,-0.09595852426339069,0.0,-763.4359466103792,-764.307475170935
0.0,-0.4090259755384362,0.5405554167443376,0.5109159615470069,-0.3375501940202059,-0.466756626352652,-0.7356105779029868,-0.7455716748676906,-762.8617996701012,-763.1334421681586
0.0,-0.5955039536392253,0.25025724578325137,0.39095354711420904,-0.11487444862135165,0.17877379379111713,0.3803855530483452,0.6131583774607636,-762.9966467315578,-764.0585022675542
0.0,-0.41447624033422403,-0.22207921330057015,-0.15770644572072773,-0.4588947545821055,-0.2915149253698851,-0.04104360655633754,0.2527063565432327,-763.8342130644045,-764.9973841779007
0.0,-0.3899084215427741,-0.11996471872274722,-0.10919401270940127,-0.3574982660032665,-0.2880084598813841,-0.025393579970152458,0.12843700698663651,-762.6644164354676,-763.2515870382085
0.0,-0.37118138352017627,-0.290372970171923,-0.3295019510386865,-0.2287775916477156,-0.1500088359374182,-0.0722544416264117,0.0,-763.5716155655564,-763.9428255090244
0.0,-0.4873304582402161,0.25967215683095335,0.28278229877785743,-0.18983973463950699,-0.08057933979098086,0.18201740999209648,0.16869954323846825,-762.4616550075045,-763.4087331342496
0.0,-0.32743095102885034,-0.37822503077744574,-0.3542831499932429,-0.2629221121124562,-0.15149989929910912,-0.15115121987077096,0.0,-763.4605203216724,-763.5337069685905
0.48588110869159207,-0.18047259981296926,0.49725871083391715,0.34602764391928,-0.3640221113782848,-0.3159146382991578,-0.5268082009370695,-0.651205754910485,-763.2359313108126,-763.079798946341
0.009595612840173512,-0.674786164634782,0.17677850467619582,-0.06161157423317043,-0.26964948209202055,-0.4352661188894346,-0.5919663175954601,-1.0,-763.1665973627001,-763.5498474396493
0.2454008132813277,-0.4927796137057933,0.5926794518452643,0.3916054622063291,-0.2509770720301939,-0.4530911043782664,-0.42932806368611454,-0.3865599217179659,-763.1834649481242,-763.574840115786
0.0,-0.7495693237395258,0.3176572938526406,0.3107608211822587,-0.12694415861574593,0.12102370316585975,0.31453708623082,0.6661523695917324,-763.4367218372818,-763.6934957909885
0.0,-0.470391494453952,0.27240008323420484,0.2741770782476538,0.2791382357893898,0.12837128603896863,0.077295635394388,0.0,-763.1765149376438,-762.2994765190115
0.0,-0.5498727234334949,0.4599787779098127,0.5191195625133675,-0.042958028435064244,-0.21935340427754413,-0.272586168570666,-0.04801955875446662,-761.1461170538254,-761.2345105303034
0.0,-0.5482197657446223,0.6000886892081501,0.5852915558951968,0.06473748344502595,-0.1783865906547888,-0.0252897579762148,-0.12186164029109181,-761.0794282380757,-760.9652599662018
0.0,-0.4341092347552509,0.4657505890845641,0.4676194089473277,0.049930593843836024,-0.16420548209262764,-0.120349794620213,-0.3149302661289454,-761.1019139454081,-760.8660395471093
0.0,-0.3080044509781438,0.4722107804573605,0.4236937537337986,-0.18089316962370294,-0.07589330828494012,-0.09760541415915525,0.14458384531004187,-761.0798400683582,-760.9887621647104
0.0,-0.6247979359417637,0.4477441358513759,0.5073039992660521,-0.3408918540897774,-0.32642084284399675,-0.28131306154482666,-0.33148766264593893,-759.5819383284996,-760.3423293859796
0.0,-0.2951068142201196,0.3879680033813597,0.39602508489571986,0.22005340320464972,-0.1382398904925597,-0.17072236107411554,-0.24118548862979594,-760.7343115667684,-759.7325786018895
0.0,-0.29303057635078816,0.49536479868187877,0.4030586164955269,-0.04559630397701098,-0.07429347599974001,-0.4384002018238768,-0.6962698373902951,-761.1429702188643,-760.8606029953787
0.0,-0.6759417670442464,0.4164145910926057,0.2989214841804596,-0.15884490494949177,-0.23191753169660312,-0.2958131705159158,-0.2529181364718041,-760.5761791147432,-761.0914705495816
0.0,-0.41260029471386434,0.496082304074673,0.46745882056270105,-0.027442452450462174,-0.16249919931822576,-0.20854664908420106,-0.465244173100536,-760.6464545459664,-759.71096453345
0.0,-0.5095575384196722,0.5779020506953279,0.4666294472669513,-0.1992374239052337,-0.30987832477454724,-0.35928507731083714,-0.4101918947187263,-761.775944527011,-761.824719047725
0.0,-0.5388846999910247,0.41421804260904266,0.4431547810428915,0.041105864544054294,-0.11435347991012379,-0.023336099435332103,-0.27977922905164465,-761.1040307299194,-761.7738699614144
0.0,-0.5521554996699193,0.41811807442097626,0.4819725739463675,-0.08198299111797303,-0.22329478451151685,-0.3300276705134654,-0.6349114412404726,-760.0052161267139,-760.0670449725344
0.0,-0.42016502897831143,0.4579898025983652,0.42897036420851,0.11079411182696153,-0.06959954875173191,-0.10900736719121196,-0.08303722523375023,-761.297734062352,-761.3118320735327
0.0,-0.45469020957391415,-0.1368188510486823,-0.17334836854342145,-0.48669209611096975,-0.25289178408604285,-0.06111766768194671,0.1907714972799589,-761.1584898811859,-761.748376075203
0.0,-0.9131397711371083,0.38816940680541434,0.5738707887109313,0.0,-0.1297795860201172,0.21988581505329352,0.5286739076041005,-762.0032339827254,-762.8769637163268
0.0,-0.7408382457650257,0.34393541265231387,0.4199803011009854,0.0,-0.03607670243902383,0.19551394099552277,0.5114880007761446,-761.7042808848946,-761.385219017046
0.0,-0.3319481216716538,0.664838931958942,0.5281508264440817,-0.06364784368431486,-0.1697155251551613,-0.08072522702258389,0.06935887730229007,-761.2762730449871,-761.4328491671158
0.0,-0.746974018172581,-0.2507298845278449,-0.21409030304354432,-0.4698593087623556,-0.14922624411565766,0.42742715600454273,0.883874240944251,-761.4213285800507,-762.4258959165063
0.0,-0.2963800183356238,0.6280446608007786,0.5220000856935969,-0.025618447003396327,-0.12662730562087177,-0.18300745755972703,0.029121642322873176,-759.9068529955867,-759.3097672746484
-0.1461711976972966,-0.922670762101437,0.4006160657179621,0.38541439609746564,0.0,0.2880291110857338,0.6654402534002557,0.9220207536791266,-760.2340627709291,-760.9340257395047
0.0,-0.46183523566060225,0.7284140827901155,0.40018439712582066,-0.1305032202077041,-0.1791868784324505,-0.16474670095549715,0.019893814237315843,-761.8681550598621,-762.3047420744715
0.0,-0.4008381092363491,0.27491995069732666,0.4605121030839918,-0.21809535383432765,-0.03391580410676387,0.07593092705967075,0.02027661043896478,-761.6354561143839,-761.4362860781182
0.0,-0.36334396688596843,0.44158628664327637,0.43575927489657806,-0.22561082701683877,-0.16714203584974985,-0.14915031150063573,-0.784214368306213,-761.6062953389774,-762.3661028682156
0.0,-0.4954620820966523,0.411093115346159,0.4148410419984052,-0.07983190550684527,-0.17769755519589758,-0.2684706220749663,-0.21617723108807574,-761.6448616118624,-761.4097427886414
0.0,-0.28689712805641765,0.5458191388155484,0.5281115399876537,-0.057228036457155906,-0.02363838336373958,-0.21444494595628794,-0.1297970142449283,-758.8577309652579,-759.8848641681417
0.0,-0.7377683916894867,-0.1992743865288178,-0.04088632121191926,0.11483882436273019,0.051812332516737114,-0.07903050173611303,0.08302811490731121,-761.2780875554083,-761.7174711244245
0.2998460005269076,-0.5419642327595939,0.5993677217616595,0.6360325516023275,-0.28055272224077565,-0.2835694066308816,-0.1540849145659547,-0.008452708657859348,-760.8137280624103,-761.174458739454
0.6251376575233468,0.20773839783568482,0.766780192504262,0.5620962472828221,-0.3079466094361457,-0.5469385978093724,-0.7125137590024343,-0.7688481888188813,-762.3749144578035,-762.4885166079315
-0.04317541912292186,-0.751130985551288,0.48662115275096274,0.6506551859943613,-0.4017851416721573,-0.19781721140945596,-0.215989310758907,0.22118806427664728,-762.88087142185,-763.3116943202599
0.6124964391407908,0.3396095602384029,0.656305476557433,0.5171257049636845,-0.20792932976134293,-0.5232847760469723,-0.5469351667158642,-0.7910390818273707,-763.5936975251382,-762.9031933953593
0.0,-0.5338508647161658,0.5194468273811288,0.42473121891724575,-0.08000154484142497,-0.12511359210984174,-0.18584172734852156,-0.19786966559926822,-762.2171479938405,-762.1571978574831
0.4002948802690663,0.13713456985136357,0.5959753914821111,0.4773404517877474,-0.05388076796308938,-0.3228791480317377,-0.6405822394066814,-1.0,-761.9754889414079,-762.2824913072898
0.0,-0.48235941034789487,-0.15240632024591727,-0.07460154697737398,-0.3956603622006837,-0.2826699762185704,-0.059721410693818644,0.06782623422817025,-762.9853309272155,-762.9356397110731
0.17684489434669043,-0.2739033113577367,0.12688451635795267,0.4831824155271597,-0.5421018817196813,-0.4761147828486357,-0.35883577369474007,-0.34441717783124115,-762.1793194478112,-763.5524565447923
0.36456115959454677,-0.11782001921686808,0.4820786346425853,0.4354964702499292,-0.3482942314344595,-0.42955850388229955,-0.7387899705565975,-0.7804450613757078,-763.0862797304432,-763.4061543392269
0.0,-0.38279569436816946,-0.04424099719038521,0.40259499873816607,-0.5028676649879888,-0.047795275856899466,-0.17752185712604895,0.020752453776490598,-762.9982877766754,-762.8673641819842
0.0,-0.5242316366500036,0.5881769184564793,0.41782116823757987,-0.15031335782905275,-0.2696223356742341,-0.2801094773275363,-0.36075791054442585,-761.7275812747918,-761.7000520393855
0.17745140396927184,-0.207573857582669,0.7717279345340546,0.46373342814123064,-0.263280408028563,-0.48378625216369886,-0.48687508182089645,-0.6726078339369945,-761.0707406033557,-759.9158004568662
0.6375357688022857,0.23181062713837647,0.6748203170535682,0.6155217501004899,-0.3229994065354803,-0.5417293179481526,-0.6968185372012827,-0.8608556306642696,-761.6702803251044,-762.70153578527
0.6548766273127727,-0.184699291827645,0.48552420178540245,0.4189069242673781,-0.34832766477343236,-0.2921840518659934,-0.2144490784119668,-0.22925460439843162,-761.4497523113794,-761.4662047770128
0.12529994368426184,-0.18839051244392274,0.6034268206158191,0.4857242633510298,-0.41941420671631746,-0.4277681394701417,-0.7308621434245668,-1.0,-762.903384956077,-762.5373465912709
0.0,-0.5502117346895566,0.4046056501206552,0.4210079738759046,-0.1438379384840719,-0.0313938709128756,-0.0638811966167514,0.030964898627572346,-763.1191572160816,-762.7300587324481
0.31779367995841284,-0.06408547374431961,0.5590851927683884,0.3144909873862983,-0.4740325070461886,-0.5148665635998042,-0.6347974491100774,-0.6942995164839086,-763.1864678491447,-762.2026613347721
0.0,-0.23114731474081424,0.5628644769626603,0.42637136813762055,0.2911863974432999,-0.10233812199028869,-0.38376401203971394,-0.8429673102785757,-762.3467947069793,-762.2580482124715
0.0,-0.454453793586971,0.27791118639964657,0.3916433054285772,-0.052290098188295775,-0.1329227908237295,0.1072802676093697,0.21644740026298748,-762.6527727753279,-763.2503621273954
0.09571850829320588,-0.22848759878410765,0.35598576424114825,0.47184625226625665,-0.28106477937200225,-0.5591414812796064,-0.7375735635016835,-1.0,-763.556695789299,-761.8485161949511
0.36421191076247283,0.0127651957929793,0.5617023031599195,0.510570734895754,-0.12306600476942686,-0.47651549215085165,-0.8563993554273772,-0.9728867739867759,-760.3244566248502,-759.6431104916328
0.0,-0.5463071460193176,0.10556929020650191,0.09648283618982456,-0.2520489655020557,-0.14716366533433378,0.06103542112803184,0.22107360710685164,-762.3561749434585,-762.6436380532502
0.0,-0.25094374373924927,0.663022528233124,0.4904072541181869,-0.18128301828423898,-0.5097343496164178,-0.5940224109424513,-0.9151572897021715,-760.4828560784674,-760.3068352287655
0.0,-0.31910688356275013,0.4908119901925064,0.4898821836255046,-0.13993310359474276,-0.23500606816541947,-0.050832539149893385,0.06614669358355596,-760.9180545011154,-761.0831583920593
-0.44595035847070935,-0.7662043675226167,0.3512701700395475,0.519727033386213,0.07895257553162527,0.028317166935984628,-0.049406439200615576,0.0,-762.067984158216,-762.1909848263304
0.4120907808272912,-0.08750149294133058,0.5433260635330122,0.49813831225022887,-0.3357423215025057,-0.3572199966140649,-0.5297398051089457,-0.6689328486432067,-761.079685598964,-761.4520820348006
0.0,-0.5140578717666238,0.4471388572308541,0.5431678233531423,-0.056793592767848566,-0.12802923188131443,-0.0637247740921959,0.1417474686707817,-764.1312866650721,-765.58590069911
0.0,-0.27454481169770906,0.3821021910453204,0.5058175674771996,0.09020624511691122,-0.061181397828287354,-0.11135989606201135,-0.09696745125364614,-764.1030531714831,-763.4699677202336
0.7266168449857455,0.3528293483515049,0.7139883412338585,0.4710974236277451,-0.3470377178856434,-0.48969433210021085,-0.7751593497040021,-1.0,-762.9123457515334,-762.2406118259739
0.0,-0.7800070415720279,0.5198678537340544,0.4289057894222912,-0.22203979822221365,-0.6303369488533601,-0.5269341097493021,-0.3244858055090658,-763.0526357376117,-763.635157120955
0.0,-0.5353703362509452,0.5043207935996367,0.5332962696455098,-0.23374632436326603,0.023537954230172686,0.11291141052567055,0.3360044868927651,-762.9007892797811,-762.6382045247626
0.0,-0.585378067663581,0.45929845732793123,0.45748429469473717,-0.02280549129994991,-0.0556627417611566,0.05943178852753783,-0.23416557188880033,-762.0618564621138,-762.3708450623608
0.30500195600533486,-0.5358416108709089,0.06542162735299983,0.12097553208407996,-0.1233535930976869,-0.17470487782510774,-0.31445821846894395,-0.2437129435083963,-763.6111217514219,-764.2011760596788
0.0,-0.5368090932632166,0.42971931830127413,0.4842693291276491,-0.3279134706014535,-0.39029014864119793,-0.6622177902309958,-0.6644809410452188,-762.3779105186227,-761.9247870798533
0.0,-0.5657958610870479,0.534697174626019,0.4773247619690505,-0.06752101502472219,-0.05224466447164933,0.0026638589661284184,0.05842515184991098,-762.7436714778421,-763.2505365927551
