0.44049072945700496,0.37938476127032394,-0.12208765204413952,-0.0776506102110206,-0.03420409161686422,-0.06042932177229299,-0.05223995009570925,0.0,16827.90726434146,16829.740255867768
0.2640372239375086,0.22294481715731984,-0.16728921806652686,-0.16785891296704125,-0.15333817328902938,-0.12299227433232984,-0.04093167344542448,0.0,16827.21894191917,16828.932991700207
0.408931399983984,0.36398251187033137,-0.16297409876478264,-0.18893726366744668,-0.18679610768963179,-0.14605986451280867,-0.08825847639349285,0.0,16826.66227311831,16827.32968297678
0.4152277678858438,0.33537409986315314,-0.15383510158382008,-0.07792548466769234,-0.11092485124760465,-0.0669475925953934,-0.04202753431279857,0.0,16825.58203878359,16827.046675594018
0.3434647464717634,0.2699635593801927,-0.14774496541778948,-0.1841820391008645,-0.14636526139694517,-0.09919343013307014,-0.039606562407160706,0.0,16828.095726418665,16830.240580923397
0.3459218970637844,0.27950652147552657,-0.16064885483705293,-0.13639171442945763,-0.12184173311075364,-0.11057320568673512,-0.014748401092407604,0.0,16826.23399563323,16828.324878393676
0.4166774192465016,0.3577996789644885,-0.15213878904048084,-0.13622660730689373,-0.13204256493046151,-0.10074079450691009,-0.018618762829993335,0.0,16826.850174650048,16828.169566160963
0.41045727201986093,0.3462606219075415,-0.14840440894878082,-0.14072761795464628,-0.065233939394014,-0.0570661492621084,-0.012675724645354824,0.0,16826.08844403457,16828.529714103046
0.9718076149286908,0.7973576610753743,0.5524152027037446,0.18944443424371255,0.02194428893491923,-0.2500942087364288,-0.609375670423792,-1.0,16823.532983148456,16826.14198874414
0.48053010657996037,0.3607960979772368,-0.16227055821566083,-0.12877066268726156,-0.06185611321852369,-0.05822883472698165,-0.03954815380472956,0.0,16823.220029899287,16825.11655993144
0.2972410211796632,0.2355438144058397,-0.13271717055076182,-0.11508667131159189,-0.027017637480560297,-0.06667928188963901,-0.05927206304044902,0.0,16826.922928165557,16826.76150817172
0.543192580889072,0.394284686073885,-0.14984481223766788,-0.18812209647534062,-0.11892395007765322,-0.12167906461232375,-0.0813045443641491,0.0,16828.212528892876,16829.463057534595
0.334728818237212,0.2605377055789895,-0.15360994294124575,-0.11121353292856129,-0.0771597475995528,-0.10877680637947629,-0.014680353140979152,0.0,16823.71629501418,16825.91760399943
0.7703495550355346,0.5904368690810184,-0.13722973455672205,-0.2094211504726321,-0.17172417533829587,-0.13515994113749613,-0.061327274680565425,0.0,16823.75978466469,16826.74753717021
0.6149810080195608,0.5254107328857609,-0.14271443996407374,-0.17690082923222394,-0.11248274083384979,-0.09288766243040764,0.02536279158591981,0.0,16822.693644622792,16824.4980529869
0.25393065105845203,0.19195076869358796,-0.1492842293834733,-0.1619772269027281,-0.11051445553527117,-0.09502667641989365,-0.05205482873201844,0.0,16825.092809281057,16826.23519521036
0.41608726058319667,0.32722132547838034,-0.14782746373605538,-0.149600041608845,-0.0954271193125189,-0.0926044360131354,-0.06167646472310154,0.0,16822.481648534787,16824.134630240937
0.5507351116227377,0.47579859433226235,-0.1559722870872906,-0.11442219872415682,-0.08242565526747847,-0.05212226494562,-0.06745135229889995,0.0,16823.49654983363,16825.458348065426
0.3034200982810621,0.25570325076275235,-0.14203668678289283,-0.1605431648333585,-0.10292363917974312,-0.08314300906768785,-0.02407570916537205,0.0,16823.843037974417,16824.782297251426
-0.4869580198316982,-0.620837042890588,-0.9875981011018593,-0.8357288952097167,-0.5982850667630365,-0.3881708995753959,0.7863973154290733,0.9956978514616056,16822.46189996806,16823.938710624305
0.2814066094571408,0.2151336310630052,-0.14379606070498985,-0.11436718374435562,-0.11886265029456211,-0.09635608149305513,-0.05888433070789495,0.0,16821.712601699946,16822.775756954376
0.2915374055986967,0.2376088534448737,-0.16047820386473255,-0.14791105004237148,-0.09298892903661093,-0.08432788113256257,-0.02285872981874415,0.0,16821.349314582938,16823.34837414548
0.3653956195829018,0.31837813235453627,-0.14306336866892289,-0.158921636928277,-0.12231573482780467,-0.11640127309704135,-0.022466444586504486,0.0,16822.918639462274,16824.109763774766
0.25619271608018956,0.21488505627211274,-0.1328924678239165,-0.12939581196429795,-0.06522449999161328,-0.032404951406122595,-0.038836117831397954,0.0,16823.950753266592,16824.9591602321
0.20786530917100832,0.13596458284369806,-0.14591147043904307,-0.1570865529149189,-0.12266974045725054,-0.06536446386821032,-0.025968258432099017,0.0,16822.33700875914,16823.73675285241
0.4214917076830693,0.3452546023691141,-0.14306282687846728,-0.2116384017723385,-0.15023858166055626,-0.14237243416692896,-0.058551502512712766,0.0,16822.110452057088,16824.111270981997
0.368246521393212,0.3087209643099721,-0.1109103941786892,-0.1652634059740552,-0.08757614978301109,-0.10525044312744392,-0.05568496802536274,0.0,16822.989011441274,16824.120975325735
0.44950880801683646,0.369888367003512,-0.12469499245827442,-0.109612542534268,-0.06751302460249498,-0.07348487291079792,-0.01141898238194905,0.0,16822.102861820433,16823.03489039006
0.599880113486138,0.4944759608212368,-0.14203748004515304,-0.16517089566517573,-0.10143893336315724,-0.05465709213270331,-0.04194397152808205,0.0,16822.26839729583,16823.079476862742
0.6249281651463592,0.5054630411536761,-0.142853952295112,-0.1299156006841381,-0.09178377057016796,-0.04359948793039842,-0.036101117874052846,0.0,16820.047831042546,16821.858447612645
0.407265148864695,0.3589122692327179,-0.1437392366363831,-0.17685824276043538,-0.10333629852804882,-0.0894215188056654,-0.07081446673214317,0.0,16821.17957527852,16822.612188285933
-0.028736650857451917,0.0017361129103360406,-0.14844901016861667,-0.3161721446806902,-0.48987917202217157,0.34320561027912166,0.16291227685043308,-0.0010861913826664229,16818.769583652283,16821.565082114375
0.3597518551035177,0.3055895245610839,-0.1582032085923456,-0.158040019495024,-0.10541530649009134,-0.08174632763944151,-0.04899094100414181,0.0,16819.54974262091,16821.223371672026
0.2745166153211389,0.245984532435082,-0.13836797705626813,-0.1436651934460642,-0.10173704146344231,-0.08477880897597057,-0.03775519791482859,0.0,16818.66129830569,16819.169006507123
0.33077556820661247,0.23039449769544185,-0.15624176791206068,-0.15330946425919356,-0.06054068638894072,-0.05273358527210176,-0.0035433657100008287,0.0,16816.905292212534,16819.71382935094
0.9670601744099188,0.8122177432005396,0.5390840737926719,0.23479922862072228,-0.033841990483242324,-0.38797637296361587,-0.6787830771394251,-1.0,16813.998137346316,16817.580509244966
