0.0025074680809578347,0.0,-0.016735541798026034,0.0012528801413051738,-0.006246221791458784,-0.004449079072666229,0.0034083125684708504,0.0,74.97040862963888,93.7106363188359
0.008709732838431145,0.0,-0.011846226408759881,-0.0013120591082736166,0.004269416076561006,-0.008512226288352132,-0.006557598174559587,0.0,75.44624687513789,94.01599557193165
0.008768409561859331,0.0,0.009543855420633164,0.015673647521175005,0.016605766860993687,0.014558414860136093,0.01250532339241961,0.0,75.22402513378017,93.57713021462979
0.00749446894044613,0.0,-0.011307436059724382,0.018659882255950916,0.005802329543171003,0.005398892584911219,0.007544590892702652,0.0,74.77898809965077,92.82284524420075
0.0019682504705985527,0.0,-0.003109310022610584,-0.008000042008356412,0.0036607084578412774,0.00043733306447857334,0.0013629289717431714,0.0,74.58401444805264,93.80000201602937
0.006488851414938468,0.0,0.006169842956527463,0.013234404565468955,0.017642060174908103,0.0066500151811202945,0.0020976839324777785,0.0,73.52757095644861,91.60901952686456
0.005914844946603177,0.0,0.008584352738161063,0.025375254887976817,0.02721162800802346,0.0222262973166224,0.00844895689857672,0.0,75.10197867661279,93.55337974459181
0.01103896627910329,0.0,0.014585379741154432,0.031944672457784457,0.020401662427667222,0.015114788747156549,0.019159644465742698,0.0,70.95915204882161,89.76011225282582
0.0058677915837463766,0.0,0.02077503440352481,0.030604830112490322,0.03357239223104047,0.024291764107276292,0.017541752667809885,0.0,74.16388292152345,91.61040754710868
0.01026600290251208,0.0,0.008409858816627938,0.014721723163301143,0.0278364129151793,0.02911588681951971,0.0076578301108798374,0.0,72.38987391663031,90.27470480819846
0.006200538445437175,0.0,-0.003500332739748653,0.02206840638124305,0.028520233598752776,0.011026701171070852,0.011039509544098935,0.0,72.47859035649833,91.60538213403609
0.007970023894329764,0.0,-0.01430363049198198,-0.006400655613531203,-0.004861815737992992,-0.010746649118450136,-0.007679824220458875,0.0,73.17596024924535,91.48419108200062
0.009996306376137484,0.0,0.004318805245655269,0.010064616592397102,0.016526867847014903,0.016239645357640664,0.021767931818212904,0.0,73.47421609991102,91.94046765743079
0.004679173673650292,0.0,0.009097819169235265,0.01984655838845903,0.0177310584899959,0.02115208808167124,0.006445557071495189,0.0,72.95387725845643,90.74472482114655
0.004464205667529043,0.0,0.011908944145869238,0.03200040633557885,0.021203914817018887,0.013647982244603729,0.004885808824305227,0.0,71.55718899411156,89.70795753185399
0.008908590049693476,0.0,0.02027803259774958,0.03026646605669628,0.0337577715187542,0.019110530331423292,-0.00048774873249102235,0.0,71.29230677161155,88.88995678452079
0.00811070505324028,0.0,0.003101585103576568,0.012939555718376156,0.006164731421573588,-0.00633756592012491,0.008631179383172594,0.0,71.79241875559131,89.83420193145218
0.0035814563713984955,0.0,0.010465933849788694,0.024157543918162466,0.025897712945687212,0.019405751077103073,0.01987027013387621,0.0,71.2773907207999,89.49990027690723
0.005214222535832761,0.0,-0.011494101185728071,-0.007776200797723759,-0.0012293477436086664,-0.014278229549393617,0.005435706831309561,0.0,72.38377398153739,90.57198782487083
0.005508626468165325,0.0,-0.005982429461858257,0.013159674584428932,0.021018769184515174,0.008744715546982973,-0.0029215160095203974,0.0,71.47243536744548,90.86050547571932
0.00673397343990418,0.0,0.013074740340116894,0.027365975587432895,0.03399768201860953,0.014718453810647736,0.016549111501193203,0.0,71.41165815271958,88.67075430686234
0.009693912339435791,0.0,0.016765070561373586,0.02159095879770581,0.03177575970958563,0.01342289404638497,0.0012820164965950953,0.0,70.72784048313619,89.28224197353285
0.0075282873388767615,0.0,0.011654139069843257,0.022075161517213726,0.021878512150638574,0.012737653832539497,0.012595749651382881,0.0,71.18777628927037,90.4970707227929
0.012960461496817028,0.0,0.02108041854637948,0.03974458734411668,0.023659503955737626,0.028157179372704122,0.010414597436858353,0.0,69.9423390750811,88.78926973540717
0.9625781996451229,0.9714338948826674,0.9281425829469819,0.8159223605699635,0.6661113388148474,0.4887938863280239,0.2678509362940128,-1.0,73.51286682468739,92.98135712281125
0.007534860113506613,0.0,-0.0028037545162099137,0.011922644209829775,0.0046647510825880145,-0.011090929596803023,0.005688892210963359,0.0,71.13957905289595,89.02126048475958
0.008932449649609054,0.0,0.008317338704569882,0.017602809225537225,0.006303088403660118,0.012334905534902685,0.01127349190135385,0.0,70.85577307293522,89.61799219881902
0.005963628942204811,0.0,0.009560281909259123,0.025877860526620333,0.007845587535258658,-0.0015433620085842925,0.0028591981493573115,0.0,71.47399989862527,89.55880451081532
0.008198933272792112,0.0,0.0035345059493958123,0.007499598385554418,0.014381492924385342,0.012055851583043009,0.005443996444190691,0.0,73.77531428825881,90.99171766413423
0.0007196517166108557,0.0,-0.013205270191476166,0.008022696509892346,0.005036376230005246,0.010175407386062263,0.010706489333450975,0.0,72.18895037007275,90.84049116255571
0.0025575088856655617,0.0,0.0034185369626241954,0.01739769066690605,0.018807680880585986,0.00845224082773588,0.009757929961819012,0.0,70.292473587242,89.0116141092818
0.9862893086594756,0.9981625371611846,0.940047814886447,-0.1706163372687166,-0.32357227353662366,-0.5004402917731979,-0.721688688383603,-0.9744840247901992,70.8121074628367,89.69011509235955
0.008151673727729151,0.0,0.029997840133514204,0.03699733482910347,0.025512801986666167,0.020615464798151018,0.017059992642184385,0.0,69.9142480005676,88.64775284758332
0.006106206793718375,0.0,0.00425555280961154,0.018061842335842182,0.010455314397370297,0.005213079557547018,0.008569388423068092,0.0,69.49470481443353,87.39936430510079
0.006115806290071916,0.0,0.004283412239826152,0.018570937750870986,0.019651140863733263,0.01628317645109867,-0.0016651249640147192,0.0,71.2019224654752,88.9408224267682
-0.9630080978655116,-0.9831186540371019,-0.9176889704086372,-0.8018714863665479,-0.6478555733407583,0.5226774911298376,0.7390932666413149,0.9746060208258472,72.86204648315388,90.77925398628182
0.010110407882854045,0.0,0.006136342390579454,-0.0020127011277972506,-0.006384756514187351,-0.004513958830365095,0.009954542092437846,0.0,70.91315682399289,88.48334885383613
0.004651114646399494,0.0,-0.022375297044978065,-0.029726035340591067,-0.024514587823922074,-0.024450531501372108,0.004990609841895144,0.0,69.90655356531263,88.17588606203884
0.005703222982044731,0.0,0.00843906974615967,0.036873219645617045,0.033393496769181796,0.01862741727656747,0.0192535806055234,0.0,69.78623836164525,87.74034054961928
0.01174638386730693,0.0,-0.004704844006799429,0.0013361909518232185,0.01201553363109542,-0.008735026195833662,-0.005407405387932496,0.0,70.20855601266618,89.0642235118803
0.96515935078327,0.9750087202103711,0.9125387210823442,0.8018049901720534,0.6525893894333292,0.4745101719333742,0.2574673548910502,-1.0,70.50792565852197,90.32352721835568
-0.9459294203450311,-0.9621868120438799,-0.9011001431877818,-0.7923003516918385,-0.6375632621676754,-0.4653962125029847,-0.24612896295411812,1.0,69.64300430448083,87.75923363970091
