0.6823121607243919,0.7085651298771725,0.4002404452733894,-0.07268049081128958,-0.2900252502397439,-0.4939018563515209,-0.7065076770078523,-1.0,-33.046045304350145,-30.80700421187123
0.5756323092085774,0.5951949581607731,0.3179646631908216,-0.08566193167228442,-0.3087512159486522,-0.5282408358081561,-0.7327041211319794,-1.0,-32.611755788362444,-30.810839488214754
0.7438057515202171,0.8243063756303038,0.5519800527050079,0.16262801961373463,-0.16148679810974098,-0.43294511385760803,-0.6882785507260422,-1.0,-33.325400109506575,-30.260089050030274
0.722466003344649,0.810958818681444,0.518249890450384,0.13352881776094283,-0.15635132722212786,-0.37267294419910874,-0.7047581840467679,-1.0,-32.7506572612439,-30.54742792464714
0.6111925012062285,0.6779468772620405,0.3743776614691515,0.004357843899817637,-0.25089848610841714,-0.5032176347660855,-0.7100657240623771,-1.0,-32.10273769583435,-30.282748851552014
0.6762589324327041,0.7684976560666466,0.4686276469932963,0.0344864724866335,-0.21337887105837783,-0.4682660196419994,-0.769259259990132,-1.0,-32.6612448946307,-29.924287320885526
0.5028206757764753,0.5679414179575616,0.7016500371511449,0.348045173974943,0.008684478687449149,-0.3317174711683478,-0.680361025290609,-1.0,-32.43361510480611,-30.631115690208446
0.7600991014060732,0.802125849294402,0.4427899003354703,0.041573692175813304,-0.19335860957972206,-0.4264036450055151,-0.7154879575042404,-1.0,-32.77242067832498,-30.415150671711444
0.6551985370370761,0.7377813484193096,0.3728164771529058,-0.06247067253575789,-0.2779692676543424,-0.5716450959464475,-0.7550584647618976,-1.0,-32.75752068237057,-30.27503772859825
0.524302055476408,0.6487852465830999,0.39566885400648866,0.05300651978092141,-0.1688677801917985,-0.3767904247641806,-0.6330024726550875,-1.0,-32.68589738975888,-30.95043534790983
0.5782365218688862,0.638738339150706,0.3265414624133529,-0.08993586088808558,-0.33715197665479457,-0.533953098339667,-0.7789360687232271,-1.0,-32.496273510056,-31.020668700400847
0.668397331587305,0.6944998433166962,0.4194242491528384,-0.021753012356057533,-0.28050046328350486,-0.5452789933353126,-0.7342781518973338,-1.0,-32.85419679382275,-30.277417704030142
0.6820805676267393,0.6918736838496893,0.6957922395697487,0.3571395924249316,0.02945555607620176,-0.31226038923019767,-0.647368573346319,-1.0,-33.36855149567239,-30.73479355312341
0.5644633025510769,0.492819288424396,0.6022950055637155,0.2989336112196609,-0.023428305673654726,-0.24861173628693423,-0.7034982453368408,-1.0,-32.74590917967902,-30.43778888877449
0.6341341884440131,0.6417985896572354,0.31038845197000187,-0.07336647888751702,-0.25776351149493804,-0.58288952190299,-0.7248594129540966,-1.0,-32.87950548521698,-30.795932858307253
