-0.963219321919361,-0.9779055910787322,-0.814017820985297,-0.6506931115861154,-0.48108826508888203,-0.3135984886132359,-0.155289020962057,1.0,-181.0967613273835,-166.1552538959609
0.01584140087872299,-0.00018564013115256758,0.1334697255572043,0.28992518268967993,0.4394289245765971,0.5740749370401667,0.7265395213284909,0.0,-183.5904243379833,-166.36326640001258
-0.9603694663851543,-0.9762709610181464,-0.8262304368119345,-0.6910527625368144,-0.5111364670529264,-0.3660217131316654,-0.18655284330960054,1.0,-181.8519363775651,-164.3626497523301
0.011194387834586171,0.0,0.059115516774397595,0.11291617658056755,0.09527667990314215,0.1292543073767567,0.06970923416144437,0.0,-184.42487796850503,-165.868403789912
-0.9623960008879386,-0.976295926116971,-0.8203548472506357,-0.6466645766584946,-0.5116152783327483,-0.32567634565735326,-0.1783222113893741,1.0,-184.00836521183595,-166.91268874273933
0.011961661923328058,0.0,0.06234025932255287,0.10777783556092979,0.130828845186237,0.12123860012774179,0.07523885448771517,0.0,-185.0255844389764,-166.59501620151653
-0.9610411265580164,-0.9779741243405435,-0.8341350861065142,-0.6871557636161658,-0.524557008330292,-0.3513297185080323,-0.18465427876541451,1.0,-181.9799201434555,-165.1532677221161
0.020448818373710317,-0.0003246618820788698,0.1529422202908198,0.2988945230337067,0.44704688821805033,0.6122970145217227,0.7682067652022566,0.0,-183.539325627218,-166.35518561610436
-0.9574504614600394,-0.9775976263411974,-0.8562929737783201,-0.6840705571606776,-0.5184052868075875,-0.3757146038052098,-0.19837368296766567,1.0,-183.49010686870798,-166.20334016248046
0.015882472542226855,0.0,0.025632848405598235,0.061632990815077365,0.07891817309008786,0.08855369188414519,0.0605551758827364,0.0,-184.9752101219934,-166.02052611967318
0.008540108043003529,0.0,0.06414296094630142,0.07702849248283361,0.07856668036882869,0.11302341517314574,0.050684394296720225,0.0,-183.0789879759861,-163.93290604105744
-0.9802205851527006,-0.9983199346448899,-0.8627764700639627,0.28993273595741803,0.4601739391390631,0.6322287898665753,0.7796100478049963,0.7486619716970355,-181.44833934766913,-163.57222572923868
