-0.9955632948040245,-0.9999642102366482,-0.8658814527937283,-0.6194786153834155,-0.46635426835369564,-0.3171420159623506,-0.20340675073013192,1.0,-3.5986616680078303,11.846291601675318,4.123814966833744,15.444953269683149,-31.069440841674805,-30.91646432876587,-30.992952585220337,0.15297651290893555,-0.0019088310655206442,2.847479481715709e-05,0.020097704604268074,0.01934337429702282,-0.00020289974054321647,0.002178565366193652,0.019594227895140648,0.020519103854894638,689.8747675432943,35763.057411643626,0.001207814202643931,210.1029144787916,35835.59911744721,0.0010862445924431086,0.02787439525127411,0.0034864398185163736,30281.57265796928,18170.48595129244
-0.055636911917670284,0.012273167074082686,0.15487083740260624,0.06996140190188771,-0.23444218231474034,-0.4042169596696727,-0.8794827513777411,0.0,-10.637731495452499,32.970748058331644,11.166508281439572,43.60847955378414,-30.74221134185791,-30.898590087890625,-30.820400714874268,-0.15637874603271484,-0.00023028913710732013,0.002295267302542925,0.019946150481700897,0.02096986211836338,0.0018733793403953314,-0.00027934901299886405,0.020473595708608627,0.019756995141506195,639.7989501374783,35759.135580106165,0.0010898286709561944,203.5284799899096,35627.798976665006,0.0012700774241238832,0.027961459010839462,0.0021449082996696234,31236.940021916624,17455.074427172214
0.9901724220170547,0.8766177489605753,0.30240484987547234,0.19357220264715394,0.7213096255678019,0.4758143466959334,-0.04838342535514064,-0.007981293554028657,-4.817823034177147,24.340755391782466,9.76146617880266,29.15857842595961,-30.53887367248535,-29.82457399368286,-30.181723833084106,0.7142996788024902,-0.0015256373444572091,-0.001343936426565051,0.02118908241391182,0.02074122242629528,0.001170171657577157,-0.0023021658416837454,0.02206234633922577,0.02340521849691868,733.1984465459637,35803.08388636689,0.001243020873516798,448.9628720614683,35782.82771827989,0.001082138391211629,0.030315494164824486,0.003520685015246272,30736.2200690004,21348.25507993669
-0.9403641546388647,-0.9650514900848558,-0.030062811652973642,0.9337708797878769,0.2329259893109258,-0.4323699808939504,-0.20213839913905396,0.007245227556356593,-7.384961989112583,24.26518783945002,8.44011292516872,31.650149828562604,-27.26393461227417,-26.166131496429443,-26.715033054351807,1.0978031158447266,-0.003421027446165681,-0.00040044670458883047,0.03132059425115585,0.029745107516646385,-0.0016118308994919062,-0.003589222440496087,0.03470099717378616,0.034611769020557404,630.7285794478781,35817.06205110322,0.0011316778836771846,302.65275753991375,35783.5169654634,0.0010808093938976526,0.04300791770219803,0.005519000347703695,30474.303285635702,18520.852205541138
0.8832761989876456,0.5411419873795534,-0.08463815490805052,-0.05039091824435751,0.47366850837190533,0.46314605517815055,-0.11819874185254742,0.0,-15.248410434537504,23.868581765176998,4.310085665319747,39.1169921997145,-24.97415781021118,-25.023226737976074,-24.998692274093628,-0.04906892776489258,0.0020031840540468693,-0.0039398218505084515,0.03864211589097977,0.040846087038517,0.00428603682667017,0.0012348564341664314,0.040668148547410965,0.03836166858673096,360.7066531186616,35852.42806316612,0.0010601008543744683,304.23628804733335,35852.32951480267,0.0011072269408032298,0.05481451749801636,0.006315042730420828,31250.101084490016,17258.634322608657
-0.017299909941326082,0.0,0.0734890768139622,0.18802333980514468,0.17591452397715418,0.07763380576785062,0.04174183133391196,0.0,-11.22730326539454,22.765781089792142,5.7692389121988015,33.99308435518668,-24.98283624649048,-24.93959903717041,-24.961217641830444,0.04323720932006836,-0.0017939151730388403,0.004051375202834606,0.038552023470401764,0.04085228219628334,-0.0043890574015676975,0.0009701688541099429,0.04034549742937088,0.039479125291109085,176.45567221477313,35871.39861899751,0.0010995330521836877,333.9565528844644,35799.27607112945,0.0010446034139022231,0.054194919764995575,0.006572340149432421,31249.985627611695,17239.05766249125
0.9703685738949092,0.9376895635225695,0.8346459305302768,0.33246232296755857,-0.0345426639421646,-0.14056986518075254,-0.49935852197825925,-1.0,-14.656919547671293,28.507794678937785,6.925437565633246,43.16471422660908,-24.950551986694336,-25.024714469909668,-24.987633228302002,-0.07416248321533203,-0.0025565344840288162,-0.0036419969983398914,0.04032308608293533,0.03940478339791298,0.004292260855436325,-0.0012958621373400092,0.03977404534816742,0.03927156701683998,366.6644323636917,35864.82960706805,0.0010499785421416163,392.1231645221625,35819.44118400089,0.0010749150533229113,0.057333752512931824,0.006037704646587372,30486.018384313007,18526.47776026439
0.009143890367618583,0.0,-0.1575899430995474,0.002193420929413381,0.09159950365497888,-0.04424671481855935,-0.1257570807231303,0.0,-12.957318564662785,20.899622006095825,3.97115172071652,33.85694057075861,-24.97918128967285,-24.943220615386963,-24.961200952529907,0.03596067428588867,-0.004426795057952404,0.0002670520916581154,0.040463995188474655,0.03899320960044861,-0.003863113233819604,0.00233089248649776,0.039567846804857254,0.040223389863967896,300.88970288926436,35867.65009573205,0.001063584117218852,382.8665275165245,35783.03551276621,0.0010500961216166615,0.05643931031227112,0.009033788926899433,30467.175214743424,18909.64477876913
0.7254153293176687,0.7394913742710858,0.9378842794241167,0.18015832107194635,-0.009952907746081735,-0.4326041778769958,-0.4834967462791089,-1.0,-10.698495265954193,26.210995023113128,7.756249878579467,36.90949028906732,-24.94208574295044,-24.8734712600708,-24.90777850151062,0.06861448287963867,0.004486126825213432,-0.0002998234413098544,0.04064290598034859,0.039149314165115356,-0.0039055785164237022,0.002325194887816906,0.03990399092435837,0.04053116589784622,485.8114974306766,35845.717309097075,0.0010878500761464238,377.0166603208297,35824.9760068274,0.0010664949659258127,0.055855050683021545,0.008446701802313328,30467.822499458907,18776.923036807726
-0.7144850170807636,-0.8246293355928299,-0.9677577577148498,-0.7372287913012744,-0.2831909936486152,-0.18841840767421258,0.7261753459194441,0.9792718373280451,-15.809174202006602,22.32800317234637,3.2594144851698843,38.13717737435297,-24.794652462005615,-24.803287982940674,-24.798970222473145,-0.008635520935058594,-0.003527855034917593,-0.002796331187710166,0.04151653125882149,0.039642203599214554,-0.0024234475567936897,-0.003886716440320015,0.040904026478528976,0.04018315672874451,275.0367089040607,35867.899225856425,0.001051987987011671,244.98543102455878,35865.650083018874,0.001099049812182784,0.05917586386203766,0.006798421964049339,30480.821521064918,18296.02170078091
