-0.8901742152377912,-0.7577435424163533,-0.2843883181928431,-0.028971266196452055,-0.2786758506456673,0.039821705508390356,-0.17592544913654248,0.7328153981076467,16.124164261209273,43.37711412869751,29.75063919495339,27.252949867488233,-30.700016021728516,-30.4721999168396,-30.586107969284058,0.22781610488891602,-0.002069734036922455,0.001056599896401167,0.020481867715716362,0.020645281299948692,0.0010696566896513104,0.0017332169227302074,0.02110230177640915,0.02115464024245739,-811.5779900285304,35867.09305491091,0.001267902902327478,-655.8772390619672,35712.90899965683,0.0011282330378890038,0.02900606207549572,0.004462952725589275,30468.489107185167,19267.344276689662
-0.9771155710046189,-0.9998117678982577,-0.9729120761490313,-0.5785202194376606,-0.1182578210696904,-0.10252521162229677,0.513480937001891,0.6973410220498144,21.20687847394882,33.925964280603466,27.566421377276143,12.719085806654647,-30.2276873588562,-30.338964462280273,-30.283325910568237,-0.11127710342407227,-0.0020938576199114323,0.0004261879075784236,0.02204156294465065,0.021413251757621765,-0.0024054786190390587,0.00032403526711277664,0.021754179149866104,0.021113574504852295,-730.326310305947,35691.30898733048,0.0010528709972277284,-671.9460986483715,35909.43080764789,0.0012132413685321808,0.03231436014175415,0.0038943651597946882,30275.05802439121,18127.838193622858
-0.32142395692399744,-0.368973339174256,-0.08708504616786672,0.03786011261708544,0.17460951928202673,-0.07582462854834848,-0.11095689995662783,1.0,15.663689720539082,34.70758665242428,25.185638186481683,19.0438969318852,-30.143494606018066,-30.012412071228027,-30.077953338623047,0.13108253479003906,0.0008607775089330971,-0.0023645227774977684,0.021250542253255844,0.022573918104171753,0.0024240792263299227,-0.000692234723828733,0.022421911358833313,0.022091826424002647,-591.9312122543213,35812.23718397461,0.0012716910568997264,-538.789251360954,35812.51612698801,0.00116714125033468,0.03054318018257618,0.005892057437449694,31257.363999323858,17106.86441298509
0.9768896527709573,0.9614221912859822,0.5834741605080075,0.42495948201018474,0.18172423413627586,0.0009929176670311346,-0.47293017504636364,-1.0,4.874690955759661,41.85069979524735,23.362695375503506,36.97600883948769,-30.253982543945312,-30.093588829040527,-30.17378568649292,0.16039371490478516,-0.002374771051108837,0.00043292544432915747,0.021912313997745514,0.021382678300142288,-0.0024834757205098867,0.00032406882382929325,0.022383376955986023,0.02171158231794834,-285.4156615747638,35852.85578080371,0.0011429281439632177,-748.0220340079093,35788.61832676415,0.001115436665713787,0.029126189649105072,0.004570231307297945,30469.36685461735,19092.58577651607
0.9653783177687448,0.8953192861761557,0.6802045908165505,0.7158667996033709,0.8131829344454481,0.5783738157481335,0.19088259824334342,-1.0,10.755172057889553,30.621925750335947,20.68854890411275,19.866753692446395,-30.00762939453125,-30.259416103363037,-30.133522748947144,-0.2517867088317871,-0.002512324834242463,-7.019111944828182e-05,0.022764571011066437,0.021764708682894707,-0.0020061619579792023,-0.0014158920384943485,0.022190498188138008,0.02106107398867607,-651.4969841344227,35786.61315299227,0.001060164999216795,-618.7589259414623,35806.61874658789,0.0011942487908527255,0.03277105093002319,0.00407826155424118,30476.11249151224,18505.465237482324
-0.21606994775318566,-0.43505882634635457,0.4192675113095746,0.4788538632738879,0.15893558685910836,0.5303937327931505,0.7291147570598155,-0.028448033177962517,13.753895584309646,37.72472938651907,25.73931248541436,23.970833802209427,-30.260498523712158,-30.120019912719727,-30.190259218215942,0.14047861099243164,0.0013743886956945062,-0.001995156751945615,0.021053941920399666,0.022195566445589066,-0.00231540366075933,0.0008732521673664451,0.02204032987356186,0.021928129717707634,-738.680902928945,35930.73994259331,0.0012962659820914268,-501.5332251165915,35891.512329116966,0.001137866172939539,0.029540013521909714,0.006421876139938831,30771.82495524959,18121.697460255906
0.04200044551713281,-0.09011239350625916,0.07301517536933105,0.3186199668490752,0.5623071429668801,0.40402365580504696,0.1876534203440734,-0.08547008160872294,1.891407564115866,34.41009478928811,18.150751176701988,32.51868722517224,-30.020999908447266,-29.954500198364258,-29.98775005340576,0.06649971008300781,0.0021625864319503307,-0.001170742092654109,0.022133830934762955,0.022343285381793976,-0.0011076034279540181,0.002265829360112548,0.0217500738799572,0.023045727983117104,-623.1513621910683,35748.62365466739,0.0010613827034831047,-618.3250941418366,35925.94641280075,0.0011780644999817014,0.029331814497709274,0.006357717327773571,30254.619654042428,19320.06365361963
-0.6679512676594322,-0.6590341748143403,0.09046045369382572,0.6845661159964528,-0.20603322004245236,-0.18346556251088897,0.2075112067474374,0.22164334135895514,16.384746153973765,36.602583903163634,26.4936650285687,20.21783774918987,-30.000038146972656,-30.191597938537598,-30.095818042755127,-0.1915597915649414,0.0018601958872750401,-0.0017158580012619495,0.021869583055377007,0.02270040102303028,0.002024003304541111,0.0014014113694429398,0.022374577820301056,0.021216968074440956,-1129.4613841452883,35810.029208523854,0.00107448676135391,-633.033999958619,35870.113028078704,0.0012021214934065938,0.03211461752653122,0.0060951183550059795,30252.382738365337,19082.08200504951
0.932823364209406,0.9728661743190941,0.9120724399130455,0.7130782320527307,0.777274513837724,0.524569298273202,0.30468613769522046,-1.0,4.939475623758852,32.81637573259595,18.8779256781774,27.8769001088371,-29.51911211013794,-29.31119203567505,-29.415152072906494,0.20792007446289062,0.0013162940740585327,0.00226762518286705,0.02370806224644184,0.023412495851516724,-0.002185894874855876,0.0010579084046185017,0.02422996796667576,0.024060027673840523,-292.56871835374017,35843.282096921444,0.0011956047965213656,-572.8483011031265,35680.87056755964,0.001094275969080627,0.03280371427536011,0.002810800913721323,31226.029618224184,18395.4014614706
-0.05285972414852622,0.02858729749515239,0.3868030377616365,0.5883778349890753,0.529126753849068,0.5976048765934021,0.33923262324148645,0.0,16.633066413315365,33.40655178470189,25.019809099008626,16.773485371386524,-29.48033094406128,-29.710536003112793,-29.595433473587036,-0.23020505905151367,-0.0010587760480120778,0.0020739783067256212,0.023207537829875946,0.024147452786564827,0.0018930460792034864,-0.0018033597152680159,0.022591162472963333,0.023488856852054596,-471.40387719294137,35706.55404589551,0.0011071882909163833,-424.065331331358,35783.51258460264,0.0012126120273023844,0.03284325450658798,0.007036311086267233,30519.483081787675,18390.222380278417
0.9006764214478491,1.0,-0.030105421965636116,-0.03725122399058056,-0.2127151541924429,-0.228479663414573,-0.4507620673298819,-0.9900512625334245,6.745004808599873,40.48580485665602,23.615404832627945,33.740800048056144,-29.5733380317688,-29.403159618377686,-29.488248825073242,0.17017841339111328,-0.00020137087267357856,-0.0026121207047253847,0.023001214489340782,0.023818284273147583,0.0003025922051165253,0.002680851612240076,0.023494990542531013,0.02424924075603485,-554.8649508428741,35915.216027616196,0.0011995957465842366,-210.22392021566347,35847.650851435574,0.0011183078167960048,0.03355945274233818,0.0025667943991720676,31241.438198454853,17429.233643394262
0.02451813411454159,-0.02137326307902891,-0.14868474911612972,0.1534438942593398,0.18890361011241524,0.011906317043969605,-0.13587241651322812,0.0,4.79404982401104,33.669097154717946,19.231573489364493,28.875047330706906,-32.24719047546387,-31.958250999450684,-32.102720737457275,0.2889394760131836,0.0019231941550970078,-1.995694765355438e-05,0.017539646476507187,0.01687333732843399,-0.00033496133983135223,-0.001985421171411872,0.01755843125283718,0.01801942102611065,-616.4052302792735,35807.17511985726,0.0012561788316816092,-1101.7117127339009,35751.81144860127,0.0010454460280016065,0.023025568574666977,0.003599929390475154,30474.843298434593,19022.010918632215
0.0,0.024632322796031447,0.49414567042530616,0.527906072938572,-0.18067928586366966,-0.7495809043296046,-0.3918848638617176,-0.41308679119209596,17.41773443693836,45.72106480536891,31.569399621153636,28.30333036843055,-31.807713508605957,-32.01496601104736,-31.91133975982666,-0.20725250244140625,0.0007092298474162817,-0.0019249430624768138,0.01755441538989544,0.01863209716975689,0.0012685572728514671,-0.0015451451763510704,0.017246639356017113,0.01809263415634632,-831.2040791632149,35791.611077356596,0.0011490863980725408,-919.6029222367581,35942.6430565817,0.0013651374028995633,0.025175895541906357,0.005027778912335634,31259.046718445512,17128.744628965855
0.9938784217658716,0.9678819415102808,0.8616905563529677,0.6549047197300584,0.46737679073967164,0.6282385567778166,-0.6935049406042205,-0.6633808566023858,2.5430133266211783,39.494681333638795,21.018847330129987,36.951668007017616,-31.363463401794434,-30.98402500152588,-31.173744201660156,0.3794384002685547,-0.0006004582974128425,0.0020359335467219353,0.01853412762284279,0.01955854520201683,-0.0018803589046001434,0.0005987215554341674,0.020117785781621933,0.01971385069191456,-607.847861082405,35821.91076168309,0.001248314743861556,-818.099286950582,35674.59001851143,0.0010726390173658729,0.02623676136136055,0.003207119181752205,31246.86342002244,17247.363708338948
-0.07489736886517352,0.027153221280934225,0.12149305276723504,0.310883378880103,0.13814095403788357,-0.04631976518598602,0.1434701105727142,-0.24351690394779868,10.930801193083113,34.35084068493367,22.640820939008393,23.42003949185056,-30.814998149871826,-31.07919931411743,-30.94709873199463,-0.26420116424560547,-0.0022548239212483168,0.00034531328128650784,0.020575322210788727,0.02000872604548931,-0.0018533921102061868,0.001234833849593997,0.01947798579931259,0.019890250638127327,-570.2942090209649,35932.68630722546,0.0011553287040442228,-717.8330807492806,35795.63191955686,0.0012080161832273006,0.028144419193267822,0.0043729557655751705,30474.201976898603,18962.269127577998
0.9882885125575315,0.9803570763002627,0.6755539922712864,-0.3637717086208241,-0.06797527153622396,0.036569507426730485,-0.25119651619803307,-0.6071927608134603,5.591467032751609,38.604127828591004,22.097797430671307,33.012660795839395,-31.149873733520508,-31.06379747390747,-31.10683560371399,0.08607625961303711,0.00028982452931813896,-0.0021648970432579517,0.019033966585993767,0.02000802382826805,0.0020268531516194344,0.0009583273204043508,0.02028665319085121,0.019135572016239166,-810.4273675634901,35955.69433188122,0.0012118800077587366,-279.32472579024073,35863.579328255524,0.0012425653403624892,0.027886202558875084,0.002891090465709567,31246.611018186395,17287.774874855557
-0.07217354412582459,-0.041143965754122803,-0.09759922284594522,-0.03817761408528075,0.5300034004728459,0.1514187761378324,-0.061582652654124104,0.0,8.507562847991096,32.585455135029775,20.546508991510436,24.07789228703868,-31.20811939239502,-30.976402759552002,-31.09226107597351,0.23171663284301758,0.0010930408025160432,-0.0018939787987619638,0.0188459400087595,0.019930116832256317,-0.002227949444204569,-0.00020055290951859206,0.020398033782839775,0.019431211054325104,-673.1624363775139,35837.36697203461,0.0012473221868276596,-715.9111175646465,35779.06022794272,0.0010475151939317584,0.02508525177836418,0.0051769716665148735,31257.815649206306,17116.499222861035
-0.056814890490038183,0.059304345199541086,0.018320862865037424,-0.42225679188465104,-0.6274461043567308,-0.576997505119228,-0.8508578427153227,0.0,7.62731774890859,41.75924344790923,24.693280598408908,34.13192569900064,-30.714890956878662,-31.041970252990723,-30.878430604934692,-0.32707929611206055,-0.0020897865761071444,-0.00020686052448581904,0.020976431667804718,0.020094871520996094,0.001795221702195704,-0.0013211388140916824,0.019510699436068535,0.02002630941569805,-664.9233598245249,35697.67320934652,0.0011361439246684313,-790.2291501120781,35929.83698954362,0.0012669102288782597,0.030638575553894043,0.0036860883701592684,30278.218825088417,18108.006974587817
