-0.8027539980819764,-0.679619189315149,-0.4532639520000695,-0.24724005863302856,0.3841906549613933,-0.09043642887851444,-0.0593229645563319,0.0,-39.422560068575365,-19.23273657315258,-29.32764832086397,20.189823495422786,-30.19724130630493,-30.075831413269043,-30.136536359786987,0.12140989303588867,0.002279791049659252,0.0009469161741435528,0.022426312789320946,0.021132105961441994,0.0017441229429095984,-0.0017710481770336628,0.021640552207827568,0.02254326641559601,504.5901519306756,35809.91044407135,0.0011826627887785435,450.0897784713756,35824.91836174071,0.0011156282853335142,0.029870282858610153,0.0046263509429991245,30470.875164587123,18582.755813996006
0.7546713209949085,0.9176556511363753,0.7570540781310605,0.22998895304694134,0.37293118672876024,0.04834607905138111,-0.3370556652535194,-1.0,-50.574800255014395,-16.28486278414573,-33.42983151958006,34.289937470868665,-31.040217876434326,-31.038029193878174,-31.03912353515625,0.0021886825561523438,0.001059551490470767,0.0019335260149091482,0.01987377181649208,0.019676847383379936,0.0007385454955510795,0.0020926943980157375,0.019688185304403305,0.019870921969413757,543.1753329122612,35829.82321625032,0.0010977496858686209,731.0651560510038,35841.10994599637,0.001297567505389452,0.028751198202371597,0.0034937947057187557,30479.945746416473,18345.4563046344
0.26070232058808857,-0.03138852585181018,-0.04355504367880683,0.05610187511261289,0.18473472653419654,0.07247493612992517,-0.035468591657878856,0.0,-49.58596384523503,-28.61704859200222,-39.101506218618624,20.968915253232808,-29.928975105285645,-29.672834873199463,-29.800904989242554,0.25614023208618164,-0.002454858273267746,0.0005671848775818944,0.02269819751381874,0.0222470760345459,0.0017978657269850373,-0.0018785303691402078,0.022661127150058746,0.02362106554210186,759.7596181806373,35836.31970838774,0.001181262661702931,704.9698821500966,35758.93514398725,0.0011758062755689025,0.030625510960817337,0.005651573650538921,31089.545925200753,17645.76522755034
0.6369930530939019,0.8651306750613854,0.7437311987373592,0.4854039992887927,-0.026092394677381336,-0.2739258094399186,-0.2966679483293374,-1.0,-43.92831351775129,-14.541473705250098,-29.234893611500695,29.386839812501194,-28.569700717926025,-28.606302738189697,-28.58800172805786,-0.036602020263671875,0.0022162667009979486,-0.001984907081350684,0.025813210755586624,0.0267371516674757,0.0007877245079725981,0.0028269959148019552,0.025952991098165512,0.026385841891169548,700.3940284133898,35827.61361696022,0.0010664524743333459,416.21901340893817,35899.95316844434,0.0011948063038289547,0.035587623715400696,0.005473837722092867,31250.75882540548,17280.35482383293
0.11130601657437697,0.24967233815873743,-0.11308741761596376,-0.01983220936981661,0.4013531260554366,0.4007589334681423,0.02678454398930119,0.0,-52.18240000912931,-21.60746242724656,-36.894931218187935,30.57493758188275,-28.28885793685913,-28.360941410064697,-28.324899673461914,-0.0720834732055664,0.0023631975054740906,-0.0019356368575245142,0.0267367884516716,0.027544889599084854,-0.0015762224793434143,-0.002589415293186903,0.027123982086777687,0.026713259518146515,614.3253293292705,35788.60275524371,0.0012200702913105488,593.0248128453389,35935.0472519014,0.001176232472062111,0.03801057115197182,0.004967562388628721,31244.48217925478,17327.321963958544
-0.6797203828951094,-0.684059841665978,0.014714189285623624,0.7836340352024219,-0.034804701855320065,-0.37768963856031496,0.23222786865931017,0.8499400371735341,-37.91003469336596,-17.74527040802718,-27.82765255069657,20.164764285338777,-27.57798433303833,-27.20475196838379,-27.39136815071106,0.373232364654541,0.0009496931452304125,-0.0031860466115176678,0.02858670800924301,0.03030478209257126,0.003058384405449033,0.0016616636421531439,0.0316239558160305,0.02985275723040104,508.82490852930584,35833.9971202633,0.001131153549067676,312.05287643879103,35834.332905272684,0.0010357649298384786,0.03980886936187744,0.0039122686721384525,31230.410369640722,17573.231789744084
0.9406167018714316,0.7273020082013771,0.16236007430535399,-0.05571331322057135,-0.42522114806541195,0.5083783648932347,-0.1793101296799688,-0.48912059766819727,-52.25738975457057,-20.000876326183004,-36.129133040376786,32.256513428387564,-27.724549770355225,-28.119521141052246,-27.922035455703735,-0.3949713706970215,0.001372150145471096,0.0029307096265256405,0.029008639976382256,0.028925735503435135,-0.003018154762685299,0.0007838357705622911,0.027934802696108818,0.02741885744035244,293.59913709467713,35818.605481708866,0.001113876118324697,478.9245427579107,35819.9966109659,0.0011622289894148707,0.042784884572029114,0.00496188597753644,30480.000654118336,18392.00096619719
-0.0832642117887239,0.19115420589110282,0.1763328152528534,0.5876221345573555,0.6829984591131582,0.13653107437928913,-0.170842109328062,0.0,-42.976403936965596,-20.446304762826742,-31.71135434989617,22.530099174138854,-28.51900339126587,-28.401975631713867,-28.460489511489868,0.11702775955200195,0.0028299407567828894,-0.0008594305836595595,0.026622887700796127,0.026245858520269394,-0.002232570433989167,0.0020566994789987803,0.026293370872735977,0.027280518785119057,579.9572968961382,35896.536783891286,0.0011700280010700226,726.8226201181458,35776.65789616718,0.001056308508850634,0.03545629605650902,0.006818466354161501,31110.28516074247,18057.27584270053
0.8506154817483264,0.9995776548851462,0.6238816726777325,0.08892338149961787,-0.015510556664401862,0.10155349212249101,0.04290677800079229,-1.0,-50.01070493925896,-14.33230770018315,-32.171506319721054,35.67839723907581,-30.022666454315186,-30.429368019104004,-30.226017236709595,-0.40670156478881836,0.002027618931606412,0.001004982041195035,0.02270541340112686,0.021774688735604286,0.00036384345730766654,-0.0023668529465794563,0.020644066855311394,0.021770453080534935,582.3526201752791,35730.70068940464,0.0011524464935064316,495.530195310044,35864.054731863354,0.0012291346210986376,0.03186619654297829,0.0048408834263682365,30269.088686562427,18370.980062983137
0.9584305823393724,0.9558130320382207,0.8913310771660723,0.778859666388381,-0.2903046807269328,-0.3643566838521796,-0.6188887369278657,-0.9644584275657824,-52.85830607480219,-34.59459003951065,-43.72644805715642,18.263716035291537,-29.09266233444214,-29.06203269958496,-29.07734751701355,0.030629634857177734,-0.001127289142459631,0.0025207321159541607,0.024046864360570908,0.02542581968009472,-0.0018896717811003327,-0.0019450916443020105,0.02525699883699417,0.024409038946032524,538.7038498362397,35825.55043043472,0.001201408333145082,511.61977396742566,35909.427307169804,0.0011284294305369258,0.03518552705645561,0.0031433592084795237,31227.27944014164,18115.40459171262
