0.7262346241849325,0.4773776509164728,0.830889733814201,0.9293091453821689,0.23576923662728164,-0.42979636278828787,-0.36117674796929133,-1.0,-36.48833812961112,6.053114410528764,-15.21761185954118,42.541452540139886,-27.559638023376465,-28.18089246749878,-27.870265245437622,-0.6212544441223145,-0.0033070105127990246,8.733040885999799e-06,0.030150022357702255,0.028880205005407333,0.003075681161135435,0.000365462270565331,0.028185419738292694,0.02676236443221569,394.36859895224666,35874.72916676527,0.0010891110869124532,196.31679008067928,35813.927225654195,0.0010891492711380124,0.04068070650100708,0.007562353741377592,30696.41538786483,18631.2534486369
0.6558297607585726,0.4224018211354031,0.48426470071728156,-0.3201453638003488,0.0158832268980868,0.2650589582082423,-0.37380451416428895,0.0,-42.588928575822194,3.2301560280547505,-19.679386273883722,45.819084603876945,-28.097596168518066,-27.946527004241943,-28.022061586380005,0.15106916427612305,0.0014943223213776946,0.0026715677231550217,0.027887484058737755,0.02761506475508213,0.0002018009836319834,-0.003166021080687642,0.027547208592295647,0.02890700288116932,231.99119103322172,35851.549958476324,0.001143996836617589,246.79272405817738,35856.2039740089,0.0011069467291235924,0.04045822471380234,0.004701955243945122,30480.470365240522,18375.116376800623
0.025588571856471592,0.0,-0.07025439814628023,0.2174133748389931,0.37061522487388554,0.16254322495919105,-0.03183995713214538,0.0,-34.65771002328444,1.6501584290206779,-16.50377579713188,36.307868452305115,-27.54871129989624,-27.036969661712646,-27.292840480804443,0.5117416381835938,-0.0018873573280870914,-0.002713931957259774,0.029877951368689537,0.029237400740385056,-1.6114034224301577e-05,0.0035079517401754856,0.030666809529066086,0.03202483803033829,236.34846279896735,35848.72878772995,0.0010950010037049651,257.12128490275404,35860.696212426454,0.0011298618046566844,0.042846404016017914,0.004874199628829956,30481.566124594916,18378.73135491372
0.940550805410299,0.9766738809538078,0.976866692595169,0.6472742000384976,0.0768092940042065,-0.14232374469452075,-0.4571301717236021,-1.0,-37.38308654802353,4.566215576557283,-16.408435485733122,41.94930212458081,-27.837908267974854,-28.24028253555298,-28.039095401763916,-0.402374267578125,5.423641414381564e-05,-0.0031877215951681137,0.027963411062955856,0.029206963256001472,0.0011702966876327991,0.0028318988624960184,0.027266595512628555,0.027326367795467377,113.61029421530026,35894.68785210207,0.0011877317447215319,228.9663449365568,35857.258142379294,0.0011136701796203852,0.04029572382569313,0.0035304396878927946,30979.716251302914,18566.959119157815
-0.02513768034077898,0.035073381761020914,-0.01862430103127681,-0.05417802109450104,0.1015465027834494,0.21377385649935976,0.11926540957166643,0.0,-37.28301839788415,0.9628572490451575,-18.160080574419496,38.245875646929306,-26.279263496398926,-25.718672275543213,-25.99896788597107,0.5605912208557129,0.002283648122102022,0.0030558519065380096,0.03462441638112068,0.03379415348172188,0.002337672049179673,0.00335520226508379,0.036885183304548264,0.036093614995479584,176.33364973832312,35861.51746082323,0.0011248623486608267,146.6249799369118,35860.96662594947,0.0011473516933619976,0.049211591482162476,0.005814097356051207,30480.553230290694,18355.552244935607
0.014090973341535862,-0.24747813310767852,-0.04581171979380405,-0.16898995307688358,-0.5928289258357589,0.3193768084052492,0.1697964828450714,-0.024719261812173328,-37.919330236008136,8.554369460938176,-14.68248038753498,46.47369969694631,-27.180309295654297,-28.05121660232544,-27.615762948989868,-0.8709073066711426,-0.002450103173032403,-0.002400035969913006,0.03143598511815071,0.030234672129154205,-0.0029470245353877544,-0.0010775044793263078,0.028704755008220673,0.027064796537160873,315.83810358663,35861.312484117814,0.0010917515028268099,325.2160552600372,35853.06802148274,0.0010839375900104642,0.04425634443759918,0.005495947785675526,30477.42058145396,18414.178053876083
0.6762364369489994,0.757636161721963,0.07297065021725886,-0.23188409626147846,0.06871903133537627,0.11269736110206063,-0.11286114858381158,0.0,-38.52120988440379,4.684834472203221,-16.918187706100284,43.20604435660701,-27.616450786590576,-26.83239459991455,-27.224422693252563,0.7840561866760254,0.0013755884720012546,-0.0029669885989278555,0.028484506532549858,0.030152417719364166,0.0018566017970442772,0.0030870968475937843,0.03232991695404053,0.03186798840761185,244.2920841615799,35854.286948194116,0.0011357611510902643,324.52248287018875,35857.28707855117,0.0011214067926630378,0.04081035405397415,0.003603981574997306,31233.23040652192,17535.348304151245
0.1692550139675883,0.0,0.11738279836816652,0.48986898363278586,0.5718219312266098,0.318790045020266,0.1911099098812683,0.0,-34.70060053272749,3.868929760729145,-15.415835385999173,38.56953029345664,-26.74901247024536,-27.456786632537842,-27.1028995513916,-0.7077741622924805,-0.0013388663064688444,-0.0033735851757228374,0.03233037143945694,0.03248912841081619,-0.0010604995768517256,0.003175710327923298,0.028987791389226913,0.03073369897902012,327.16338371591223,35849.33748004042,0.0010843240888789296,198.77796556068975,35874.80048824421,0.0011531998170539737,0.04631968215107918,0.004945384804159403,30728.99991979877,18531.645023323556
0.8705703767726439,0.8979418908912642,0.9586125486340928,0.29118155524840605,-0.2118141938602403,-0.3473946778704889,-0.5167702528119813,-1.0,-39.83600991260465,6.097769661654695,-16.86912012547498,45.93377957425935,-27.60709285736084,-27.544686794281006,-27.575889825820923,0.062406063079833984,-0.0002806010306812823,-0.0032512610778212547,0.028842315077781677,0.029873667284846306,0.0030196167062968016,0.0013857590965926647,0.03042062744498253,0.028698831796646118,177.65972191105922,35872.77248602729,0.0011421669041737914,245.76017597559357,35855.826809292594,0.0010976433986797929,0.04232731834053993,0.0040110512636601925,30977.212738058664,18718.40962376999
-0.025520528156280777,0.0022306603279887705,-0.05652277113793154,0.07299532006709872,0.24879953289122703,0.23512081693915676,0.033377332719420005,0.0,-36.941142909129894,-0.13392956352578267,-18.53753623632784,36.80721334560411,-27.5874924659729,-27.083311080932617,-27.33540177345276,0.5041813850402832,-0.000965375336818397,0.003136905375868082,0.028577612712979317,0.03025493212044239,-0.0003739795065484941,-0.003469078568741679,0.030655372887849808,0.03170844912528992,263.0384772485816,35870.65687160304,0.0011488329619169235,155.42182819034045,35876.78800341107,0.0011554559459909797,0.0414317287504673,0.0034999744966626167,31230.80068704546,17624.876994076552
