0.07404916107598043,0.058957298556089645,-0.09302383322259164,-0.052377865725600686,0.24146223118293386,0.23955458040792577,-0.1109507131122297,0.0,-19.206982706615378,18.34575629821518,-0.43061320420009963,37.552739004830556,-31.78051233291626,-31.81499481201172,-31.79775357246399,-0.034482479095458984,-0.0018800338730216026,-0.0007434353465214372,0.01867310330271721,0.017632154747843742,0.0009868955239653587,-0.001778781064786017,0.017564700916409492,0.018594609573483467,-96.55444416068028,35836.47312010351,0.0011060797842219472,-97.28302663392911,35842.36780662606,0.0011055207578465343,0.02603507600724697,0.003343240823596716,30474.703590751564,18515.883694255896
0.02966754097837958,0.0,0.1761399900007777,0.2230496726791837,0.09185331207929176,-0.07321292246972505,0.07783642219715137,0.0,-17.492300128712998,16.37726890064195,-0.5575156140355233,33.86956902935495,-31.833784580230713,-31.82183027267456,-31.827807426452637,0.011954307556152344,-0.001837763236835599,0.000849077187012881,0.01802859827876091,0.01806779019534588,-0.0019825282506644726,-0.0004282962472643703,0.018573535606265068,0.017558209598064423,-83.28738957774674,35855.41960352905,0.0011353912996128201,-104.45425134146915,35850.39435643128,0.001108199474401772,0.024655140936374664,0.005178880877792835,30695.98329746261,19449.65112409732
0.7864899213689941,0.47292884058696993,0.05730805925604217,-0.17867278444219115,0.42895141064768544,0.49497046875481354,-0.008724075886512583,-0.15620039142831899,-19.340712215307008,17.378650139420074,-0.9810310379434668,36.71936235472708,-31.82640790939331,-31.81185007095337,-31.81912899017334,0.014557838439941406,-0.00040692469337955117,0.0019761992152780294,0.017567532137036324,0.018547210842370987,0.00191756640560925,0.0006875416729599237,0.018619153648614883,0.01755193993449211,-56.06794835007366,35842.69083636849,0.0011262131156399846,-127.85539425355158,35839.96161441148,0.0011204591719433665,0.025046102702617645,0.0017166250618174672,31235.635855152148,17493.936155984476
0.08414256414325672,0.0,0.0922963079880958,0.19938594234840587,0.11432633752590221,-0.13090215123177784,-0.03258545839541316,0.0,-16.336716557837946,19.372128587250074,1.5177060147060644,35.70884514508802,-31.728994846343994,-31.767075061798096,-31.748034954071045,-0.03808021545410156,0.0007917318725958467,0.0018822082784026861,0.018249286338686943,0.01828601211309433,0.0017008150462061167,0.0011461798567324877,0.01866878569126129,0.017691560089588165,-96.39247668402932,35849.11843091156,0.001120368717238307,-127.5056081241543,35852.63141316708,0.0011203165631741285,0.026206009089946747,0.0023879592772573233,30978.547175720752,20082.04022489499
0.9748286510576092,0.803919231692399,0.7061619277868927,0.12885738594808158,-0.15427101947574132,-0.12015202491468774,-0.47596654795662957,-1.0,-17.780128197869885,22.20134268908538,2.210607245607747,39.981470886955265,-31.73069715499878,-31.705915927886963,-31.71830654144287,0.024781227111816406,-0.0013482721988111734,0.0015381912235170603,0.017853232100605965,0.018665459007024765,0.0007813595002517104,-0.0019168859580531716,0.017765890806913376,0.01884809322655201,-71.65051584212534,35844.6400964118,0.0011300980113446712,-96.05025491300201,35838.57914311227,0.0010979155777022243,0.02470828965306282,0.004206158686429262,31265.067171006347,17186.488177610856
0.004199555677184642,0.0,0.010944898932362862,0.15692430227756876,0.19369200438505219,0.07435790580989898,-0.0385032736128591,0.0,-18.263688005510687,15.456435040435593,-1.4036264825375468,33.72012304594628,-31.718192100524902,-31.716408729553223,-31.717300415039062,0.0017833709716796875,-0.0018522031605243683,0.0008514411165378988,0.018272483721375465,0.01830895245075226,-0.0009647093247622252,-0.0018164243083447218,0.01837858371436596,0.01820799522101879,-63.442246577111625,35850.26331530667,0.0011058710515499115,-87.46627591639118,35847.0330348119,0.001104537514038384,0.024800853803753853,0.0053116572089493275,30704.354384420767,20119.314535176978
0.9487380399347649,0.9020030799477325,1.0,0.1448356684256234,-0.260212872101933,0.1379060484870428,-0.06496125753057014,-0.15596687140111531,-18.28946875101397,17.320979113720142,-0.48424481864691415,35.61044786473411,-31.655759811401367,-31.65498971939087,-31.655374765396118,0.0007700920104980469,0.00021419825498014688,-0.0020527911838144064,0.017952213063836098,0.018880244344472885,-0.001958888955414295,0.0006869457429274917,0.01850241608917713,0.018343335017561913,-104.3782480097681,35851.5827619192,0.001126671559177339,-92.52247995987278,35840.451071115946,0.0011175224790349603,0.02581533044576645,0.0017146160826086998,31234.281040416514,17535.8398498256
0.10723723469231938,0.05280358869590009,-0.08037982025214352,0.0042935198420863685,0.17206797026716764,0.1924969216510487,-0.02824594045580131,0.0,-18.586976597048533,17.553311141708974,-0.5168327276697795,36.14028773875751,-31.621716022491455,-31.62088632583618,-31.62130117416382,0.0008296966552734375,-0.0011733215069398284,-0.0017057505901902914,0.018686307594180107,0.01830071210861206,-4.509188875090331e-05,-0.002076393226161599,0.018111050128936768,0.018872952088713646,-39.64537912304234,35853.68817275861,0.0011160117574036121,-113.07881844819218,35841.23748241486,0.001105081057175994,0.026594087481498718,0.0028228056617081165,30485.437276921835,18480.50564063666
0.27971075086958197,0.1382201822091307,0.4580204836581021,0.4887099326813339,-0.04025827208391711,-0.4705538140703386,0.09259048838200734,0.0,-17.57951285169665,17.392555762972336,-0.09347854436215641,34.972068614668984,-31.767303943634033,-31.792492866516113,-31.779898405075073,-0.025188922882080078,0.0016298557166010141,0.0012117105070501566,0.0186365507543087,0.017726827412843704,0.0019398066215217113,0.0006377300014719367,0.0186602845788002,0.01759149320423603,-111.71716478734128,35851.084286233716,0.0011090701445937157,-96.3141978775507,35840.12629666387,0.0011206981725990772,0.026387877762317657,0.0030244754161685705,30480.442017581063,18327.134441610437
0.9824415418547331,0.449360228765099,0.08934399324465012,-0.2009698258837319,0.18190563185242176,0.36894404379798235,-0.08027833330109613,-0.14544536761791382,-19.571709768290077,18.607326989633293,-0.482191389328392,38.17903675792337,-31.75236940383911,-31.746671199798584,-31.749520301818848,0.005698204040527344,-0.0013299017446115613,0.0015445590252056718,0.017806345596909523,0.01862146332859993,-0.002023292239755392,-0.0003483760519884527,0.018717916682362556,0.01772797666490078,-104.61222092098755,35858.16737649385,0.0011225156486034393,-71.96025513770111,35843.762808681575,0.0011202860623598099,0.02475423365831375,0.003977958578616381,31260.51044836413,17186.041002323178
0.00899702422974161,-0.002572853210911647,0.20533698409396572,0.41118414302455647,0.45976206251046503,0.54133653144254,0.8222536897741687,0.0,-13.41061317781694,18.29427110168774,2.4418289619354008,31.704884279504682,-31.72083854675293,-31.745071411132812,-31.73295497894287,-0.024232864379882812,0.0015214113518595695,-0.000978807918727398,0.01827980950474739,0.0183145422488451,-0.00038997831870801747,0.0020109203178435564,0.01772480458021164,0.01872800476849079,-63.678210281651765,35756.97607213652,0.0011470428435131907,-82.72767866228708,35856.65210741984,0.0011265113716945052,0.025019679218530655,0.00514249037951231,30276.78172858699,18801.278084143552
-0.9413045966207769,-0.9418444019765998,-0.9503732460964955,0.0362374741523791,0.025343152425851834,0.015472110953196672,-0.0006180949764016397,0.9970505160951103,-17.025563354214157,21.10585217597449,2.040144410880167,38.13141553018865,-31.72614574432373,-31.715266704559326,-31.72070622444153,0.010879039764404297,-0.0012619222979992628,0.001327047124505043,0.01806981861591339,0.01849738135933876,-0.001463538035750389,-0.0014503409620374441,0.0186616163700819,0.017922310158610344,-60.61295489359543,35748.13176515082,0.0011668973602354527,-64.95018591735605,35842.20729901348,0.001125548966228962,0.02472340688109398,0.005023716017603874,31250.822929391314,17196.208187245255
0.04859044502015359,0.0,-0.05167832708637329,0.15167385333157585,0.1953386916674501,0.0063687477605558485,-0.08368764124260752,0.0,-19.75560358911605,16.20322416811291,-1.7761897105015692,35.95882775722896,-31.7629075050354,-31.756575107574463,-31.75974130630493,0.0063323974609375,0.0013303383020684123,0.0015338362427428365,0.01849466934800148,0.017893722280859947,-0.0012146171648055315,0.0016531820874661207,0.017735660076141357,0.01867005042731762,-55.488647663230616,35862.85932612282,0.0011261262698099017,-84.14736660002846,35849.47798321197,0.0011119272094219923,0.026257816702127457,0.002877781866118312,30483.08543199129,18334.8948579545
0.9858394547744708,0.9466469102038058,0.821362626909618,0.33876999603666014,0.031088783044066315,-0.33762169006215204,-0.42780857077109213,-1.0,-17.878432320839977,18.940716235760192,0.5311419574601075,36.81914855660017,-31.699278354644775,-31.732912063598633,-31.716095209121704,-0.03363370895385742,-0.0017365757375955582,-0.001109531382098794,0.018816199153661728,0.017829731106758118,-0.0019476639572530985,0.0006611438584513962,0.018343882635235786,0.01817278377711773,-114.8326951806101,35844.84367066945,0.0011119325645267963,-99.56683466124024,35849.34239065392,0.001124815084040165,0.02657146379351616,0.0031194102484732866,30478.675733795262,18362.19271201135
0.1405657693865505,0.012208189325485777,-0.06848634755350873,-0.04551228439832786,0.1353319347527931,0.1628160240228152,-0.03548085897253239,0.0,-19.682157745648425,17.510111746833473,-1.0860229994074757,37.1922694924819,-31.725127696990967,-31.705200672149658,-31.715164184570312,0.019927024841308594,-0.0005163790192455053,0.0019703665748238564,0.017759788781404495,0.01877826824784279,-0.0019699521362781525,0.000614173011854291,0.01843162067234516,0.018201414495706558,-95.17314411110699,35855.577857513854,0.001119475346058607,-70.19445229133032,35843.461899402675,0.0011057225055992603,0.0253372173756361,0.001874517765827477,31238.938457422388,17450.770672926777
