-0.9212743243157502,-0.9198948177420333,-0.39538893174778805,0.23456070267420248,0.3351838148750947,-0.21033778043533868,-0.013760440358461468,0.2655763077585229,-34.13752409974478,-14.877512263150436,-24.507518181447608,19.260011836594344,-28.96826982498169,-28.909389972686768,-28.93882989883423,0.058879852294921875,-0.0025976737961173058,-0.0011239324230700731,0.025827612727880478,0.024353237822651863,0.0017969772452488542,0.0022063269279897213,0.02564876340329647,0.024889985099434853,-448.784024809607,35841.951520330826,0.0011605392210185528,-533.7733430549468,35794.86828890755,0.0010962403612211347,0.03582035005092621,0.004929502494633198,30471.954167044005,18518.055199195987
0.9932519645774198,0.947025920582019,0.5958502430005015,0.18156780895053262,0.0956508985921139,0.03910256176560811,-0.5899022992081646,-1.0,-46.60347212049297,-11.761527444937286,-29.182499782715126,34.84194467555568,-28.83683443069458,-28.709208965301514,-28.773021697998047,0.1276254653930664,-0.002519648987799883,0.001312251086346805,0.02539709582924843,0.025574209168553352,0.0004041817446704954,0.002885127207264304,0.025461237877607346,0.026255348697304726,-507.7637236375092,35855.432019243155,0.0010798778384923935,-642.3843477469571,35816.34849759427,0.0011443040566518903,0.03456631302833557,0.005654538981616497,31272.754471001965,17499.563983343625
0.0,0.00046874108903129444,-0.13124403934223222,0.037138887744953,0.17414323132872017,0.0311665395603829,-0.06747676971991379,0.0,-39.42112610845834,-18.483276602882768,-28.952201355670553,20.93784950557557,-28.5671067237854,-28.660359382629395,-28.613733053207397,-0.09325265884399414,-0.002641721162945032,-0.0013164016418159008,0.02703215926885605,0.025523127987980843,0.0010564839467406273,0.002722193021327257,0.02594202570617199,0.026073291897773743,-481.5680566713759,35833.37282802168,0.001131172408349812,-526.7395869131431,35839.75106073719,0.0011140615679323673,0.03768988698720932,0.005472790915518999,30470.46949863853,18566.727847811842
0.6397875428889657,0.7464996422750716,0.8498497817989608,0.5188621572553708,-0.06073131069727,-0.2257934233817145,-0.3761846758884588,-1.0,-37.219084372769714,-7.189828645954435,-22.204456509362075,30.02925572681528,-28.954882621765137,-28.754193782806396,-28.854538202285767,0.20068883895874023,-0.0023271203972399235,-0.001624712604098022,0.025788409635424614,0.024473968893289566,0.0023374375887215137,-0.0017153923399746418,0.025405343621969223,0.02604604698717594,-512.9120418607473,35821.199778556154,0.001134955557063222,-698.6884463907224,35823.59444177812,0.001111892401240766,0.035750191658735275,0.004613963421434164,30473.87490159785,18454.365607743646
0.21117462764070322,0.0890183756174082,-0.12952705923417032,-0.01197720509025052,0.2086473831209706,-0.06008428101907143,-0.1651472782105844,0.0,-45.31724586897525,-14.840859294328311,-30.07905258165178,30.476386574646938,-28.99113893508911,-28.835809230804443,-28.913474082946777,0.15532970428466797,-0.00240156427025795,0.0014030165039002895,0.02487536147236824,0.02519874833524227,0.0007257017423398793,-0.0027828551828861237,0.024741731584072113,0.026210831478238106,-473.7625452967072,35828.34115059962,0.0010910580167546868,-499.15420466618724,35870.32801338712,0.001133105019107461,0.034291692078113556,0.0053779929876327515,31264.710448265047,17244.587203307034
-0.8250617171061739,-1.0,-0.34541318108019387,0.3436380409758025,0.18628069776460016,0.2567253211445902,0.5318321370377737,1.0,-36.432481083003495,-17.628061670142756,-27.030271376573126,18.80441941286074,-28.557097911834717,-28.594415187835693,-28.575756549835205,-0.03731727600097656,0.002629299880936742,-0.0013871875125914812,0.026205021888017654,0.026430049911141396,0.0006966885994188488,-0.0028790945652872324,0.025452321395277977,0.026936326175928116,-534.476960136157,35823.5253908173,0.0011509271571412683,-491.0817766328907,35812.60608185073,0.0010990045266225934,0.036049697548151016,0.00686549860984087,30856.07323413196,18392.894177328268
0.9652008673982201,0.941951292980508,0.4109818088056745,0.2003227831066442,0.38804398512001054,0.31441854848352113,-0.17452581069897344,-1.0,-45.36208061786931,-12.482740877113713,-28.92241074749151,32.8793397407556,-28.67772340774536,-28.718125820159912,-28.697924613952637,-0.04040241241455078,-0.0007718054112046957,0.0027842216659337282,0.025228064507246017,0.02666640654206276,0.0021893708035349846,-0.0019299184205010533,0.025383492931723595,0.026277456432580948,-475.612536540302,35848.133086906215,0.001079196692444384,-486.093407955833,35833.69330471789,0.0011306077940389514,0.03638667240738869,0.0032536492217332125,31226.0113749447,18558.683600141958
-0.021788909150830246,0.007359680265896069,-0.04225987329461425,0.0702168545921017,0.18222203363948541,0.06448249818973784,-0.07407903111903658,0.0,-39.939760566136044,-18.608547494286142,-29.274154030211093,21.331213071849902,-28.873939514160156,-28.790478706359863,-28.83220911026001,0.08346080780029297,-0.0024626755621284246,-0.0014311167178675532,0.026068873703479767,0.024663815274834633,0.0028600848745554686,0.00020403831149451435,0.026230627670884132,0.024997644126415253,-508.07234001694314,35859.09041985874,0.0011420411756262183,-410.2641516384648,35862.26668193282,0.0011184602044522762,0.03648357093334198,0.005083528347313404,30471.54295239572,18527.138419457326
0.5276536397443382,0.6890134276366329,0.8273842052857937,0.2814444100261854,-0.07200490471325866,-0.19810976319178053,-0.3109362868157845,-1.0,-39.82083633837004,-10.274715465045887,-25.047775901707965,29.546120873324156,-28.860483169555664,-28.82659912109375,-28.843541145324707,0.03388404846191406,-0.0006577258463948965,-0.0027936853002756834,0.025144485756754875,0.025681564584374428,-0.0028706490993499756,0.000145090845762752,0.026003923267126083,0.025014830753207207,-465.2198123249689,35832.61508983163,0.0011650735978037119,-511.0713031881718,35823.53311124908,0.0011094296351075172,0.0363316610455513,0.0036368852015584707,30730.130339616466,18795.02517637628
0.032645428656893904,-0.02953400017136677,-0.053700247027359205,0.08607529831214661,0.23443669701957115,0.1553093658718261,-0.15868956621087327,0.0,-45.91271882344961,-17.209571552649265,-31.561145188049437,28.703147270800343,-28.767826557159424,-28.97585153579712,-28.87183904647827,-0.2080249786376953,0.0027401603292673826,0.0008055996149778366,0.026384828612208366,0.02497483231127262,-0.00013272369687911123,-0.0028208158910274506,0.024580659344792366,0.025568760931491852,-400.76725069110677,35856.97206095039,0.001062804483808577,-620.7159385106124,35824.40141610837,0.0011221810709685087,0.03558342531323433,0.0064698075875639915,30460.05258065756,19105.525474316655
