0.0013826596048162332,0.0,0.040968971013928865,0.1911272797595168,0.2572399182405391,0.14749099750252448,0.007830174055830086,0.0,-37.909999883988235,-2.5941483350402166,-20.252074109514226,35.31585154894802,-25.290663242340088,-25.215516090393066,-25.253089666366577,0.07514715194702148,-0.0021753478795289993,-0.0037109130062162876,0.038584381341934204,0.03808285668492317,0.003146823961287737,0.0029792767018079758,0.039460767060518265,0.03785831108689308,288.58263194861115,35828.713786207954,0.0010639611864462495,345.2071223825759,35845.830472192596,0.001073129242286086,0.055560044944286346,0.006273701786994934,30481.56412762706,18399.6049091935
0.9879208934624268,0.9617280048339347,0.8321990442679977,0.22157037634123705,-0.2723601557535378,-0.07329816190657162,-0.34955071322923587,-1.0,-39.25609188895521,3.42781409532833,-17.91413889681344,42.68390598428354,-25.310890674591064,-25.238192081451416,-25.27454137802124,0.07269859313964844,-0.0029461428057402372,0.0030934764072299004,0.03745974227786064,0.03901712968945503,-0.003715348429977894,-0.0022512213326990604,0.03962299972772598,0.03747875615954399,359.2487196933262,35848.2993696109,0.0010745165636762977,364.802934859874,35820.70632990808,0.0010666949674487114,0.05240993574261665,0.006791073828935623,31246.154972093955,17279.033524715232
0.18469551872989506,0.1893583295040264,-0.10178497107474407,0.0014725641870572403,0.2977262464482004,0.19481756773374748,-0.046644242466958086,0.0,-41.39980752921434,0.08164663387299242,-20.659080447670675,41.481454163087335,-25.284130573272705,-25.22331953048706,-25.253725051879883,0.06081104278564453,0.003216755110770464,-0.0028051144909113646,0.03775302320718765,0.03896800056099892,-0.0016619703965261579,0.004029483534395695,0.037470150738954544,0.039758872240781784,380.1201104070277,35830.57011021733,0.0010657699313014746,308.02945472679073,35820.39682937144,0.0010924006346613169,0.05244648456573486,0.007050121668726206,31252.23419179865,17260.641753507258
0.07250417945550292,-0.00027353758176588207,0.3943121388659232,0.3879498644801096,0.016643208214330033,0.09267550861855565,0.8193984917830608,0.0,-38.92659317011275,-0.3778403775568222,-19.652216773834787,38.54875279255593,-25.326499938964844,-25.179882049560547,-25.253190994262695,0.14661788940429688,0.003304591868072748,0.0019113507587462664,0.038896940648555756,0.03749281167984009,-0.0016661370173096657,0.004035184159874916,0.03766583278775215,0.039952464401721954,379.72457299663284,35739.518641909744,0.0011250131065025926,302.1780259287215,35851.230839005686,0.0010640628170222044,0.05462813004851341,0.007156142499297857,30257.780817124854,18545.196803063678
0.3706878054075375,0.20533777075325943,0.10262839492503235,-0.2266942242576806,0.18608084153807714,0.48057000264163763,0.17145338332969695,0.0,-42.131682900074566,2.6976109799301753,-19.717035960072195,44.82929388000474,-25.27806520462036,-25.210273265838623,-25.244169235229492,0.06779193878173828,-0.004248898476362228,0.0002830247103702277,0.03906973451375961,0.03770378977060318,-0.003935022745281458,0.0018492566887289286,0.038634300231933594,0.038746654987335205,305.05568283806866,35862.11675462197,0.0010779877193272114,399.50811777674676,35855.4410791807,0.00107754475902766,0.05225399509072304,0.010262962430715561,30922.70339219549,18397.575423861057
0.03867866477422323,0.0,0.03609935619470225,0.17865858815465566,0.17531618350890285,-0.04258000645045312,-0.08995550929943585,0.0,-38.846559421235014,-0.6920783270988409,-19.769318874166927,38.15448109413617,-25.272645950317383,-25.225841999053955,-25.24924397468567,0.046803951263427734,-0.0025300011038780212,0.003463414032012224,0.03744760900735855,0.03935907036066055,-0.0034229294396936893,-0.0026911243330687284,0.039562806487083435,0.03765450045466423,337.1510498685695,35852.11395253492,0.0010574455372989178,317.9261910194714,35822.9754424379,0.0010844579664990306,0.05304011330008507,0.00594213604927063,31241.786054486776,17341.925383764265
0.9746691140758372,0.9833591022840769,0.7503530936192314,0.29090521267149977,-0.05099661450463078,-0.14564263567230107,-0.4234437820930538,-1.0,-39.89683708818751,5.123552877837994,-17.386642105174758,45.020389966025505,-25.289089679718018,-25.245728492736816,-25.267409086227417,0.04336118698120117,0.0027982527390122414,0.0032579139806330204,0.03894246369600296,0.0377315878868103,-0.002396589145064354,-0.003619859227910638,0.03891247510910034,0.03814828768372536,365.2229801437586,35827.53987622996,0.0010755289113149047,284.8627257590014,35852.80305742359,0.0010666673770174384,0.05505959689617157,0.006560811307281256,30478.638963558344,18364.670384487952
0.01575268947532619,0.0,0.02483680659665513,0.1720798240489689,0.2399768802310293,0.15048860561200889,0.014622309846656911,0.0,-36.43202400526718,-0.8932858399356292,-18.662654922601405,35.53873816533155,-25.349068641662598,-25.276939868927002,-25.3130042552948,0.0721287727355957,0.001979812979698181,0.003758236300200224,0.038225267082452774,0.03793201595544815,0.004254280589520931,-0.0006425409228540957,0.03896191716194153,0.037820350378751755,286.51934025206924,35846.94625853728,0.0010644851718097925,378.95973299433246,35853.15325416097,0.001089826924726367,0.05517115443944931,0.006073840893805027,30482.965174706205,18466.789669762446
0.9895448028389537,0.9381311464809546,0.8725953269277261,0.40194911097313596,-0.11465233734671548,-0.17720950503938376,-0.43413982456460776,-1.0,-41.391151258137995,1.3404246692622905,-20.025363294437852,42.731575927400286,-25.362789630889893,-25.268995761871338,-25.315892696380615,0.09379386901855469,-0.003584539517760277,0.002295460319146514,0.037689946591854095,0.038343168795108795,-0.002923233900219202,0.003202894004061818,0.037579797208309174,0.039259497076272964,377.0777940046644,35853.07420886344,0.00107893708627671,319.35762848695526,35812.43150317336,0.0010620555840432644,0.05169455707073212,0.008609493263065815,31268.253325251153,17695.195999381074
0.382596447735087,0.3564271892752648,-0.08495997302977439,-0.019139021672011258,0.3742289727030397,0.238948286547357,-0.09991085919150777,0.0,-41.62306984190275,1.4729010996388467,-20.07508437113195,43.095970941541594,-25.304129123687744,-25.226900577545166,-25.265514850616455,0.07722854614257812,0.0003629125712905079,-0.00425312016159296,0.03735599294304848,0.039175428450107574,0.003867822466418147,-0.001989169977605343,0.03847295045852661,0.03875846043229103,354.9755678851668,35826.490144520394,0.0010788278887048364,256.45816978112725,35838.11680629476,0.0010886902455240488,0.05442976579070091,0.004868669435381889,30978.662951469025,18711.022183045287
