0.6942732597316162,0.6113984580777347,-0.08456657292646821,-0.17540350776596725,0.6624955169490769,0.15936561367499696,-0.6342993158622589,-0.8562039652951572,-156.0333197241524,-126.24659431549532,-141.13995701982384,29.786725408657077,-23.876209259033203,-23.83803367614746,-23.857121467590332,0.03817558288574219,0.0034448239021003246,-0.003655275795608759,0.04422793164849281,0.045987408608198166,-0.000452798034530133,0.005076328758150339,0.04416345804929733,0.04643232747912407,-230.37073222473933,35854.36487743772,0.0010665551526471972,-200.90656365397052,35838.41767397688,0.0010266066528856754,0.06274910271167755,0.008895897306501865,30964.93071461159,18443.634431845654
-0.11106008507913373,-0.033345921196419034,0.2557762690855356,0.4752220781906587,0.23068338297365493,0.034499955363030466,-0.12014964020612628,0.0,-153.55245518155726,-128.80249060600153,-141.1774728937794,24.749964575555737,-23.9042067527771,-23.951537609100342,-23.92787218093872,-0.04733085632324219,0.004214515909552574,0.0027921656146645546,0.046112947165966034,0.04379379749298096,0.0006498277653008699,0.00498607475310564,0.043986476957798004,0.04544943943619728,-277.6890121689923,35842.32114637083,0.001071255886927247,-236.0225606579914,35824.67407227876,0.001063529634848237,0.06326346099376678,0.009268514811992645,30760.444207117216,18031.33427161605
0.9788142500391472,0.8240356344525774,0.059033205288057944,-0.051816682494960936,-0.016860625092703085,-0.20482347648067212,-0.573248149518085,-1.0,-152.220884289734,-122.6129763392291,-137.41693031448153,29.60790795050488,-24.18111562728882,-24.24616575241089,-24.213640689849854,-0.06505012512207031,0.004409095738083124,-0.002092172624543309,0.04352925717830658,0.04358724132180214,0.004408393055200577,0.0020495872013270855,0.044469818472862244,0.04195823147892952,-246.82456272452376,35834.26555637708,0.0010548351565375924,-244.3749776810294,35842.548663408146,0.0010729121277108788,0.06100166589021683,0.010272237472236156,30724.925472943378,18437.78034738964
0.033975426864359434,0.0,0.03770261524826539,0.24673993468361136,0.2634344185851056,0.10297854212369051,-0.03076128182053195,0.0,-154.2000121603636,-129.2066193756305,-141.70331576799705,24.99339278473309,-24.13905143737793,-23.944547176361084,-24.041799306869507,0.1945042610168457,-0.00441007548943162,-0.002151919063180685,0.04498428851366043,0.04252011701464653,0.0014580137794837356,0.004818648099899292,0.044419337064027786,0.04509775713086128,-180.6760520388132,35825.584693489785,0.0010540238581597805,-330.7117125065641,35806.650055667065,0.0010332019301131368,0.06119614094495773,0.00866826344281435,30757.628314287715,17977.977093104844
0.8929725379245266,0.99714423964598,0.8639880956295357,0.1537262271423253,-0.3453292376578342,0.10756518118391056,0.07888789380354044,-0.74091566661769,-153.4461925992017,-126.38131460983624,-139.91375360451897,27.06487798936547,-22.912006378173828,-22.788479328155518,-22.850242853164673,0.12352705001831055,-0.005640123039484024,-0.00039955019019544125,0.051615651696920395,0.049176301807165146,-0.0012687196722254157,0.005643762648105621,0.04967230185866356,0.05254727602005005,-174.4377366267772,35835.5313005165,0.001060592127032578,-209.90394537814873,35831.95355114142,0.0010779999429360032,0.07088317722082138,0.010583777911961079,30748.879807033652,18177.394763893713
0.35827067393364903,-0.006914366089888329,0.07235361463916257,0.09761173704771087,0.13348839399805162,0.024087623186134555,-0.10580129499972157,0.0,-153.52298988433085,-126.33649398609145,-139.92974193521115,27.1864958982394,-21.865534782409668,-21.443474292755127,-21.654504537582397,0.422060489654541,0.003440968692302704,0.005413945764303207,0.05731342360377312,0.05640925467014313,0.0061097294092178345,0.0027936724945902824,0.0614083856344223,0.057931676506996155,-108.47582030469636,35822.345195834634,0.0010482179932296276,-79.28285040125716,35823.78402672296,0.0010399696184322238,0.0803864374756813,0.011139821261167526,30764.011360091874,18046.81324060575
0.1676833692367293,0.2659150315108504,0.7845857414963749,1.0,-0.05301177424509934,-0.5366828651207709,-0.06740095909012778,-0.9772161569597564,-150.35385188027527,-123.51681807072805,-136.93533497550166,26.837033809547222,-23.75486135482788,-23.861734867095947,-23.808298110961914,-0.1068735122680664,-0.0031046364456415176,0.004096225835382938,0.04463418945670128,0.04683608189225197,0.0036854026839137077,-0.00350364251062274,0.04434824734926224,0.046013373881578445,-207.7705984319945,35843.342026772676,0.0010787120554596186,-204.22034135446432,35837.506212729895,0.0010742928134277463,0.06367266178131104,0.008796222507953644,30957.79796314764,18740.433305795214
0.9399478228977857,0.6092267736527346,0.23182724174409086,-0.23904436129445536,0.09847405900883549,-0.13378934757346383,-0.5702367847994164,-0.5428043850658052,-155.112254700351,-126.59286316838904,-140.85255893437002,28.519391531961958,-20.979044437408447,-21.479637622833252,-21.22934103012085,-0.5005931854248047,-0.006957815494388342,-0.0011359949130564928,0.06462837755680084,0.061279475688934326,-0.0022189579904079437,-0.006325488910079002,0.05914746969938278,0.0597442165017128,-80.24342411959087,35830.96737937866,0.001038484857417643,-86.68073856075415,35827.45363568164,0.0010694690281525254,0.08888638019561768,0.012806867249310017,30751.661478745376,18122.693240715293
0.006407744226560047,0.0,0.11624057393741301,0.2784264895817407,0.2575390038501142,0.1673588921902296,0.11386476322825978,0.0,-151.55768976880898,-126.28542252952457,-138.92155614916678,25.272267239284417,-22.31372594833374,-22.249233722686768,-22.281479835510254,0.06449222564697266,0.004597000312060118,0.0039311922155320644,0.055171988904476166,0.052814021706581116,0.0010591974714770913,-0.006026528775691986,0.05291172116994858,0.05586216226220131,-95.44548292743266,35846.037574760805,0.001070803846232593,-86.24010663984053,35831.18966203358,0.0010452729184180498,0.07592792809009552,0.011258469894528389,31006.34380152214,18833.486866746814
0.9852980223582714,0.9595859357210549,0.8033603863483969,0.43978166618447656,0.153868708635292,-0.22059759998232725,-0.5073727693287444,-1.0,-150.81130215203467,-121.79559182334452,-136.3034469876896,29.015710328690147,-21.896812915802002,-22.074222564697266,-21.985517740249634,-0.17740964889526367,0.005751630291342735,0.002687131054699421,0.058246634900569916,0.05503007397055626,-0.0054388027638196945,0.003098035231232643,0.055195003747940063,0.05583001300692558,-145.28422092471445,35831.20948203529,0.0010591860627755523,-160.17839614562556,35829.97262386232,0.0010779983131214976,0.08007322251796722,0.011430132202804089,30757.94417130958,17975.578328974232
