-0.8695093195295106,-0.7311950881351792,0.4016273748960235,0.4523810672157129,-0.12958096605694697,-0.07898218535241683,0.7620193304481919,0.713261777814337,-84.54596916566607,-58.16050905051097,-71.35323910808852,26.385460115155098,-37.933456897735596,-37.908995151519775,-37.921226024627686,0.024461746215820312,0.0002167757338611409,0.000984427286311984,0.008843423798680305,0.009039591066539288,-0.0008663000771775842,-0.0005316086462698877,0.009213422425091267,0.008713506162166595,1227.4287213264274,35903.68857460474,0.0015420251293107867,1177.4725903711044,35940.35135483189,0.0015640704659745097,0.01258644089102745,0.0018074125982820988,30721.15936569405,18684.444540422126
1.0,0.8465671348780762,0.11738216412401103,0.1167210711342702,0.6494098888508826,0.5925648112598859,-0.17856726962306535,-0.9265751995473828,-96.85494445461552,-59.40587660144803,-78.13041052803177,37.44906785316749,-38.02744150161743,-38.05426359176636,-38.040852546691895,-0.02682209014892578,0.00019006327784154564,-0.0008831882732920349,0.008647057227790356,0.009050045162439346,0.0009204702218994498,-0.0003921340685337782,0.00881974957883358,0.008816595189273357,1150.207087246894,35829.99078291325,0.0014839739305898547,1258.567504587336,35953.28362384454,0.0015329107409343123,0.012631463818252087,0.0016065237578004599,30723.94186757033,18307.088417671748
-0.5820659345229418,-0.8103733704725318,-0.6696580218150265,-0.07597005336751238,0.0,-0.8235501513755804,-0.9925552353877479,0.34068611891168654,-90.09557950509401,-53.727736907170254,-71.91165820613213,36.367842597923755,-37.920355796813965,-37.93487310409546,-37.92761445045471,-0.01451730728149414,-2.818579741870053e-05,0.0010159499943256378,0.008749394677579403,0.009156295098364353,0.0007610715692862868,-0.000364862906280905,0.009012878872454166,0.008884795010089874,1327.6051995289592,35935.90289414911,0.001514929230324924,1044.3351810442002,35860.904794145645,0.0015784563729539514,0.012540148571133614,0.001607987331226468,30723.06514502496,18521.78199974524
0.9966310565173424,0.9193685715942689,0.6064512730309902,0.4262061783089507,0.4836317483692004,0.3999694089399819,-0.3989958152466617,-1.0,-86.15626995080811,-47.93538829960022,-67.04582912520416,38.22088165120789,-37.963175773620605,-37.93473958969116,-37.948957681655884,0.02843618392944336,0.0008789771236479282,-0.00012282305397093296,0.009057925082743168,0.008775262162089348,0.001009550178423524,-1.0419240425108e-05,0.009116167202591896,0.008761569857597351,1018.4080279661678,35867.95312420254,0.0015360640827566385,1307.5362129525984,35929.43146201871,0.0015777620719745755,0.012303421273827553,0.0020669028162956238,30988.643376344004,17652.45858285393
0.007962327920682861,0.027518501448003125,-0.2588173000488419,-0.35835852151941966,-0.21606981005851356,-0.38059980972629665,-0.7088762323232335,0.0,-91.03733055283442,-55.19934789723641,-73.11833922503541,35.83798265559801,-38.05964946746826,-38.12242031097412,-38.09103488922119,-0.06277084350585938,0.0009818181861191988,-0.0001172489719465375,0.008954169228672981,0.008670208975672722,-0.0005265491781756282,0.0006891230004839599,0.00862002745270729,0.00888972170650959,1210.3260230208248,35961.674024226224,0.0016617499059066176,968.9811016831918,35890.920657617295,0.0016663795104250312,0.012249015271663666,0.0019462474156171083,31006.686259173748,17765.313532690696
0.3766985267543729,0.5247946861526798,0.8729097198492872,0.3271134747466914,-0.26465742260923536,-0.32654580308013464,-0.3050630295740424,-1.0,-93.14146131646208,-49.655526033500394,-71.39849367498124,43.48593528296169,-37.91426658630371,-38.00394058227539,-37.95910358428955,-0.08967399597167969,0.0005057536181993783,0.0008812642772682011,0.009020780213177204,0.008901810273528099,0.0005688687670044601,-0.0008171453373506665,0.008644362911581993,0.009090062230825424,1098.9933584324524,35894.25034303281,0.0015029057394713163,959.2884911712389,35946.930518292116,0.0015307089779525995,0.01252543181180954,0.0019983360543847084,30713.436612919115,18600.440368579104
0.04701428723849022,0.04917795760444354,-0.10843573724650962,-0.3286545852823109,-0.4251305044776145,-0.5128362867329721,-0.2660396679987246,0.0,-106.81192774086523,-56.27584662955994,-81.54388718521258,50.536081111305286,-38.085267543792725,-37.96926736831665,-38.02726745605469,0.11600017547607422,-0.0009157521417364478,-0.0002924525470007211,0.009016618132591248,0.008554790169000626,0.0007279840647242963,0.0004535243206191808,0.00906968954950571,0.008753281086683273,1178.8805563303847,35885.593540952555,0.001406964147463441,897.8232823700783,35912.011220516644,0.0015050587244331837,0.012132219970226288,0.001857834868133068,31010.757805038655,17737.391011456937
-0.24055280039346982,-0.043292924104034625,0.4795570557092538,0.2740422306508991,-0.14357190502600362,-0.03604635199603495,0.39830290767957854,0.0,-84.9814781893648,-55.51609251339488,-70.24878535137984,29.465385675969912,-38.1807804107666,-38.19153070449829,-38.186155557632446,-0.010750293731689453,0.0005988668999634683,0.0007834646385163069,0.008811711333692074,0.008567889221012592,0.0003247740096412599,-0.0009301271056756377,0.008422213606536388,0.008930131793022156,1328.494795272744,35946.33432284091,0.0016172833275049925,1461.428008372196,35926.201215705514,0.0015799222746863961,0.012274950742721558,0.001876473892480135,30716.96808899313,18492.69100960917
1.0,0.9295212673690401,0.1825238158599673,0.10469108018822876,0.7135006131526928,0.6736032002479754,-0.2050884277431643,-0.9321723206770455,-94.3835951366281,-56.80276340929612,-75.59317927296212,37.58083172733198,-38.07234287261963,-38.259737491607666,-38.16604018211365,-0.1873946189880371,-6.782461423426867e-05,-0.0008921073749661446,0.008656905964016914,0.008951460011303425,-0.0009160779300145805,0.00032639619894325733,0.008647069334983826,0.008577349595725536,1389.4917874986206,35786.39380899372,0.0014503144193440676,1255.796392375049,35911.8288744284,0.0015534331323578954,0.012695585377514362,0.0018116318387910724,30476.069451021616,19839.52444160285
-0.8345017012733231,-0.8708009639620125,-0.3167158066641325,0.5202819184643981,0.36756463714603277,-0.10787101144096067,0.4475779056936732,0.9105846154083869,-87.26534575803544,-66.51994724609835,-76.8926465020669,20.745398511937083,-38.24326276779175,-38.150224685668945,-38.19674372673035,0.09303808212280273,0.0009727362776175141,2.3456866983906366e-05,0.008821618743240833,0.00843137502670288,0.0009100280003622174,0.0003628441190812737,0.008967533707618713,0.008469024673104286,1403.8630471916044,35984.158591294254,0.0016368983779102564,1098.6815223579895,35870.10772242502,0.0014172459486871958,0.011824427172541618,0.002000368433073163,30775.404396020655,18067.29360291136
