0.021587646163116148,-0.04455370207114817,-0.028172932025557595,0.018004580666979964,0.04987531842827214,-0.016916625197796742,0.002787605764097034,0.0,-5.793379306793213,-5.7961955070495605
0.0,0.017012355713733274,0.02706763330306261,0.034741447525214575,0.08587024987015296,0.12667273481759805,0.055924826013649925,0.0,-5.793983459472656,-5.796056747436523
-0.0049023614154181105,0.032106157148629744,-0.01772062482524628,0.011106265066515464,0.021782626956052265,0.0323328678007308,0.03373085836172912,0.0,-5.795044898986816,-6.797643184661865
0.0,-0.0030497175162725876,0.02268891310403509,0.03888133614633382,-0.0070342804253733515,-0.007191706871665926,0.0022968026270420716,0.0,-6.795588970184326,-5.797544479370117
-0.9729646669932768,-0.9371710436560069,-0.787419105204078,-0.6609411780155054,-0.517816870493273,-0.34092503055141476,-0.17050751258572153,1.0,-5.7967305183410645,-5.80029296875
0.0,-0.011913992762484504,-0.037374548384986994,-0.03219388640034082,0.016554901182567194,0.028332765299536822,-0.028091035217283705,0.0,-5.796406269073486,-6.802114009857178
0.0,0.027780103103877574,-0.012920619907468067,-0.037878264993928434,-0.08032819409212677,-0.10174998562164533,-0.029779653122748162,0.0,-5.795065402984619,-5.797572135925293
0.0,0.034083016163792945,-0.013583570470792838,0.011428464991118159,0.01566663488304898,0.034091029143122065,0.017706758506794595,0.0,-5.79406213760376,-5.796855449676514
0.0,-0.034007405446609185,0.029274136486382774,0.05556667072203625,-0.022931817305709756,-0.021175800646068887,-0.01861699575266182,0.0,-5.795233726501465,-5.797046184539795
0.0,0.00402253127172536,-0.015045976263011074,-0.017117102877191703,-0.0739724827300054,0.017493275490903237,0.05690874228921072,0.0,-6.795768737792969,-6.798220157623291
0.0,0.06594892996751278,0.009846430442867482,-0.06966300187462471,-0.0030853425592268224,0.03958830298830651,0.05335620236976307,0.0,-5.79750919342041,-5.8003950119018555
0.0,0.03069142122237334,0.05027303367431313,0.06701836118113125,-0.01765316515702986,-0.05192167037412182,-0.02161157294724894,0.0,-5.796113014221191,-5.7983927726745605
-0.9943084294405834,-0.9305759154701285,-0.824102218862669,-0.7192280296846444,-0.49437743714829147,-0.30981268717468013,-0.13890165231606116,1.0,-5.795244216918945,-5.796989917755127
0.0,-0.0059910688288701275,0.050745050513905654,0.03310534333490034,0.0033279063268372155,0.0016490464428004503,-0.02878457509255608,0.0,-5.794466972351074,-5.7964324951171875
0.0,-0.001043202606147542,-0.016777212023009525,-0.010882541972451643,-0.014975643531420946,0.003955803121750867,-0.017440565456180834,0.0,-5.79655647277832,-5.799243927001953
0.0,0.03645529525303981,-0.008915717910718102,-0.0065553232047024235,0.0033000682725796704,0.01366633880846635,-0.021650811816402993,0.0,-5.796002388000488,-5.7990264892578125
0.0,0.02318633726451047,0.053053251058351125,0.018307579382191963,-0.008822427046064174,-0.021411504213598,-0.012022291620846226,0.0,-5.797905445098877,-5.801197528839111
0.008601144417649809,-0.04414167594961926,-0.05564518338003688,-0.043237486832400585,0.011405519877179526,0.020300690436540536,-0.024754922839184956,0.0,-5.797043800354004,-5.799741268157959
0.0,0.024666614810987753,0.006041966907355589,-0.031184330173025354,0.006239793644896963,0.039070597090015646,0.022629363781536543,0.0,-5.7968902587890625,-5.800087928771973
0.0,0.01610556357400561,0.03068571831944389,-0.019172708053388776,-0.014478215779756165,-0.014389610709199696,0.006334779415049785,0.0,-5.799112796783447,-5.802034854888916
0.981525373258694,0.9628112553669349,0.8461196585565365,0.7001593678499419,0.531219357348429,0.3802689632653508,0.18806475524679242,-1.0,-5.799709320068359,-6.800782203674316
0.0,-0.016776402091642217,-0.03084493735190108,0.0053370699724650805,0.042190454612059836,0.025017693759617987,-0.013455583278088712,0.0,-5.801261901855469,-6.803016662597656
0.0,0.03834784305813599,-0.02724563443089023,-0.006746253651590428,0.03224404945409631,0.02779194849302752,0.030766012729731923,0.0,-5.797664642333984,-5.800580024719238
0.0,0.015702347165641117,-0.009135656227719502,0.01006900216240092,0.015026071235446248,0.024717393337018723,0.06936957288305588,0.0,-5.799746513366699,-5.801644325256348
0.0,0.012545221579948973,-0.009457478837064603,-0.03677208856506309,-0.046023824760211884,-0.052296463713754904,-0.03305588763690287,0.0,-5.801401138305664,-5.803705215454102
0.9857329508076332,0.9423503272340501,0.8220639760858839,0.6799328501317561,0.5207656228326286,0.3646816501861536,-0.8665407180396916,-0.9954198136240555,-5.80130672454834,-5.803980350494385
0.0,-0.040081380666611044,-0.007204670665013069,0.03746621595501465,0.07773108316226152,0.096548073976289,0.03372133077508979,0.0,-5.79973840713501,-5.80241584777832
0.0,-0.0005812172935021342,0.13795975351975975,0.2965093555132716,0.44226713899781966,0.5979571267914181,0.7934593892386286,0.0,-5.798243999481201,-5.800735950469971
0.0,0.03537508670758227,0.0338590051700951,-0.004129932173769557,-0.06178496055340288,-0.1145520177619378,-0.032693545457318535,0.0,-5.799649238586426,-5.802252292633057
-0.9749793188351548,-0.9117335187365142,-0.7549703507202862,-0.6888369249630152,-0.5430927156215356,-0.35421443506228134,-0.15457073148783082,1.0,-5.800719738006592,-5.80419397354126
-0.987419591252479,-0.9912597811655687,-0.829726358273595,-0.692173481285141,-0.5323722903730741,-0.3867197570940417,-0.1749900898564534,1.0,-5.8032755851745605,-5.806340217590332
0.0,-0.008705367632140248,0.017725070418123656,0.04032132870927618,0.05219381905387177,-0.006568868871681233,-0.0074189013415994765,0.0,-5.8045477867126465,-5.806375980377197
0.0,-0.0028801693393487593,0.003638870448755327,-0.017931000495886917,-0.06584074812060792,-0.023726323605285315,-0.0010153397765240435,0.0,-5.801454544067383,-5.8034234046936035
-1.0,-0.9689193508742344,-0.7914969776574226,-0.6924741432870097,-0.5499426882325492,-0.35806735502865683,-0.16097752477708638,1.0,-5.802968502044678,-5.806110382080078
0.0,-0.005274581117220789,0.010174540762919237,0.004069870280608012,0.02126358848563442,0.005508979874630837,0.006278347069291784,0.0,-5.800044059753418,-5.802499294281006
-0.9912394763103288,-0.9685075663431443,-0.8426889731075324,-0.6931461429851175,-0.5151943445603665,-0.35111076567486577,-0.16799012720887851,1.0,-5.800815105438232,-5.805197715759277
