0.795562887158758,0.7557330029635788,0.9719127419342891,0.9452095376847098,0.7251492837554926,0.4319836242845891,0.27656169546050585,-1.0,-2.7197954654693604,-2.7209818363189697
-0.983153927367058,-0.9528975078775699,-0.7958427114696427,-0.7036481640808336,-0.5730295683470145,-0.430230005318703,-0.2736786236084861,1.0,-2.7223377227783203,-2.724003791809082
-0.9988639731476228,-0.9869408303126234,-0.8246741574864708,-0.6435032115085991,-0.4602336171445233,-0.2969686128917781,-0.11636922294453558,1.0,-2.720780372619629,-2.725454807281494
-0.740438727237067,-0.7340686563177471,-0.8749314106629726,-1.0,-0.7469389879520818,-0.4123950752190652,-0.23994012004315443,1.0,-2.7207207679748535,-2.725400447845459
0.998567637605645,0.9726840266812374,0.854666844748089,0.6732540776968081,0.4803092356512854,0.1824418452126873,-0.009463729362532557,-1.0,-2.7240798473358154,-2.7236580848693848
-0.9659605958544938,-0.8889196398576207,-0.6318577562470381,-0.460619466419272,-0.42987888133710733,-0.3577581682810276,-0.1965563752245502,1.0,-2.7256710529327393,-2.7277867794036865
0.0,-0.13644058119299796,-0.26502525343009764,-0.08720934951034309,0.09178375559498397,0.07225481972945996,0.014228461163319467,0.0,-2.7259209156036377,-2.730072259902954
-1.0,-0.9607157410468027,-0.7995024618054329,-0.618704149994893,-0.46449754163729756,-0.3102929034764615,-0.12483512722518633,1.0,-2.7275733947753906,-2.7307076454162598
0.9597062044773521,0.9141589513000054,0.745022273962068,0.4574938253637128,0.2800097741391218,0.24682161746514236,0.18033975191155266,-1.0,-2.726668119430542,-2.7299811840057373
0.0,-0.009913715765791031,-0.2009143121416911,-0.3095010381699656,-0.23520218984260782,-0.07621147542799417,-0.03907592328958284,0.0,-2.7230961322784424,-2.7276477813720703
-0.9721246840871257,-0.935430737336678,-0.7763541984762078,-0.5086240036500553,-0.3588658146057856,-0.3382485335025687,-0.1922430813821496,1.0,-2.726248264312744,-2.7270803451538086
0.9775182309797122,0.9367522961263132,0.7972222819435295,0.6603984418107388,0.5519108207554382,0.4052421799023076,0.231112454938203,-1.0,-2.7277753353118896,-2.728581190109253
-9.845394429042198e-05,0.04360180074576425,0.1959068013458628,0.3384051422529759,0.5965538897553739,0.8120995253804533,0.9157207224275982,0.0,-2.7285659313201904,-2.7316980361938477
-0.0006138940923243741,0.029153738053947165,0.020718718350105525,-0.0349243440977709,-0.07397815299145227,-0.07057774975905029,0.030034657149620475,0.0,-2.728060245513916,-2.7287745475769043
-1.0,-0.9522727027938712,-0.8142126788613236,-0.6921407506297994,-0.5617828590730309,-0.42667676404010607,-0.26907070800156474,1.0,-2.7290091514587402,-2.73091983795166
0.0,-0.05479276162390556,-0.3574760036985385,-0.5037954317271016,-0.5201542776581609,-0.6187813024521778,-0.7925400023464784,0.0,-2.7284958362579346,-2.7319226264953613
-0.9770091011030051,-0.861798256485568,-0.617361532883539,-0.5676905119652924,-0.5846520328529289,-0.4133149614543301,-0.19209979435784205,1.0,-2.7301554679870605,-2.7330169677734375
0.0,-0.044062481298788314,-0.1537891248379918,-0.2672961532109115,-0.39580044871129605,-0.5565850607749189,-0.8019653361638492,0.0,-2.734356164932251,-2.7339022159576416
0.0,-0.023468799679830288,-0.02024640740152972,-0.016900154963672698,0.0339704571690983,0.14146606986746313,0.12745037175792073,0.0,-2.7313129901885986,-2.7322707176208496
-0.8867750755775301,-0.8170612965824164,-0.7554263868086429,-0.9997379545725031,-0.8083610910687772,-0.5458820803859559,-0.27392268535065895,1.0,-2.731112003326416,-2.7336018085479736
0.9989388088173414,0.9812523056925612,0.8468298177574752,0.6954176966329628,0.5078746554972023,0.18540344202022027,0.004374961169778396,-1.0,-2.7337422370910645,-2.7331972122192383
-0.9766902937924041,-0.9424360340827032,-0.6374146034337187,-0.4872907473364473,-0.4978293970797129,-0.38571283282600627,-0.20227127830810454,1.0,-2.735112190246582,-2.737211227416992
-0.9824159192301133,-0.9190032327467662,-0.7648459073542598,-0.5234580238666872,-0.2921296190094224,-0.21408753018663043,-0.18856514401480118,1.0,-2.734265089035034,-2.736985445022583
