0.006452783426816766,-0.0023683503804876604,0.018604083712823627,0.261710205952993,0.3497011633643353,0.4723476586323512,0.7072966059135771,0.0,-2.8268179893493652,-2.826080560684204
-0.1424999622513612,0.053029751746881626,-0.29718122240543093,-0.3456777963322776,-0.4055005994297526,-0.3831794121130187,0.33740787078274626,1.0,-2.825711965560913,-2.830354928970337
0.3347668215521129,0.21118402390852253,0.041032664839225075,-0.03280449529544016,-0.6702935828371762,-0.44915651076151697,-0.5613779341093417,0.03327909999851331,-2.828559398651123,-2.8298988342285156
-0.9296745346971401,-0.7017109272521747,-0.5752828095058352,-0.569636074563366,-0.09655210802738098,-0.15519521546783063,-0.40098380110203197,1.0,-2.8274643421173096,-2.8344719409942627
-0.10063014485472932,0.0450850646982508,-0.10736337458008882,-0.029460596144293083,0.048949029458065785,0.059392201424905755,-0.00953346493553052,0.0,-2.824611186981201,-2.8304429054260254
-0.3124631669411848,0.08786282743027485,-0.5510097052170635,-0.3169616709914993,-0.12564913685781803,0.2840305412426051,0.16195628967723763,-0.09380344817743594,-2.829833507537842,-2.830904483795166
-1.0,-0.9510319208624323,0.20480339730211305,0.46032500555105593,0.6439830422603239,0.816430551936717,0.8398463276404518,0.9988128742054915,-2.8236501216888428,-2.8333592414855957
0.3859950516154256,0.4336969863577639,0.4341822621423811,0.1697467752028839,-0.6949495860147321,-1.0,-0.5155067548112632,0.6033197327822971,-2.8248989582061768,-2.829025983810425
0.10040788351755148,0.055268752472984684,-0.1868589966293257,-0.5766153923441731,-0.9354960243053239,-0.8045070507424472,-0.05784006608655648,0.2741544788952406,-2.822429895401001,-2.8318464756011963
-0.6823218614795519,-0.6407690709011271,-0.6290932657950427,-0.8511494774081478,-0.9945728275875189,-0.6839607761401941,-0.10561040699413074,1.0,-2.8245160579681396,-2.8307576179504395
-0.04304320157721443,0.00026942367669440784,-0.0382961023331259,-0.19613875741622844,-0.3955024806825796,-0.9225036720469609,-0.9893868871095862,0.3583453011247899,-2.829817533493042,-2.8272788524627686
-0.10109112769278639,-0.003957280128712437,0.3138186563824287,0.7180841297508009,0.8721664434461711,0.9806188984600446,0.6821108062281044,-0.28118832349972045,-2.8309061527252197,-2.835103750228882
-0.5988712661867961,0.05890496529063016,-0.22407101189111028,-0.6918466557340519,-0.24715341197056653,0.04065252102851021,-0.4107058291629781,0.0,-2.828933000564575,-2.8325085639953613
-0.1505566262030946,0.14640602992488788,-0.061791186214823865,-0.9384417814041033,-0.4830642024895314,-0.3220207159913251,-0.4913079181367704,0.5186979404250742,-2.827324867248535,-2.8374266624450684
0.21596054547467725,0.19173930493472163,0.2349451675315857,-0.024618176420462295,-0.4181491819907123,-0.6336675140800065,-0.8121709592663963,0.0,-2.8360819816589355,-2.8306877613067627
-0.9041928066357471,-0.9312362178617806,-0.7567970356055364,-0.3903866796184745,-0.27670318870121186,-0.2545182120854262,-0.17883122672123217,1.0,-2.8310201168060303,-2.8256592750549316
0.1225459788989468,0.11289678741706222,-0.3305668259841681,-0.45139395947518723,-0.13821773698190343,0.2969022973196058,0.34599997453296066,0.0,-2.8221421241760254,-2.8321025371551514
-0.0010638200620691762,0.04859073978024164,-0.17442505202084557,-0.06090589585289341,0.21277937728969842,0.29502397134761693,0.14583076582061194,-0.7268273823769184,-2.833514451980591,-2.839702844619751
-0.0421030256856294,0.04050880764966558,0.010124605257213148,0.1616171686040344,0.5208699958335528,0.6871158896292339,0.8136423009117498,0.0,-2.8259713649749756,-2.8349993228912354
-0.08269418754574574,-0.16821178673274,-0.06698821779790338,0.11037147675592822,0.8982279675876608,0.9584764609750763,0.2802997275232164,-0.8699336657009505,-2.830852746963501,-2.832846164703369
-0.3579879586981928,-0.49561404441130974,-0.5062894621464249,-0.47458785903203704,0.01691783304046579,-0.053759294989803696,-0.6219402243444708,0.0,-2.8362936973571777,-2.834473133087158
-1.0,-0.917049570510338,-0.7610112887950202,-0.22467092787081305,0.07973097501878842,0.1933150802703987,0.22696120746444873,0.5094028722705554,-2.8365232944488525,-2.8432435989379883
-1.0,-0.9135941307380411,-0.9393514344584145,-0.5563420512902737,-0.21837200485355895,-0.05254542235668587,0.15423762310659564,0.8078179983009768,-2.8309080600738525,-2.8429088592529297
0.9034540383079129,1.0,0.8262778523968263,0.5817457008861135,0.3928060685951339,0.29619235584791903,0.1289046193905976,-1.0,-2.8326117992401123,-2.8336124420166016
-0.8693557830188199,-0.5104579309631994,-0.5579874104247071,-0.7105890088255157,-0.15958583025701037,0.013940538337211324,-0.12815646842107303,0.7189112179228985,-2.834296941757202,-2.8331356048583984
