2.519362763981573e-05,0.0,-0.010402995017148045,0.004279744434225935,0.013877719553961942,0.009071214170832786,-0.0006369790054042701,0.0,54.801761378263166,77.08699076959925
-0.0013285676547858077,0.0,0.023284694812641123,0.022953313414926485,0.02915345631645405,0.025274129731866657,0.013057825680461432,0.0,56.08107236520115,77.70672545901073
0.9675620359989738,0.9712578075141585,0.9131493036045573,0.813286141913147,0.6674430733481489,0.48991172211926837,0.2701950485112409,-1.0,56.67961070438213,81.14175313931722
0.0018546535682684886,0.0,0.0009122834416148348,-0.007895909088316444,0.0038358032229960926,0.005051559326884281,0.0003444131344139123,0.0,57.74605396477622,78.67859481754789
-0.9669857799161967,-0.9725583371266396,-0.9058566801679336,-0.7977892396909573,-0.6539453756265884,-0.4804251663207284,0.7526315205759371,0.9849009919429955,57.45464648691933,77.09574810682804
0.9956700654691619,0.9998129961125368,-0.05488542788340317,-0.1519281836763925,-0.2967029972213785,-0.47672341354527276,-0.7038938116331109,-0.9648980357198821,58.565297084460894,79.05188278256028
0.0055774667033021965,0.0,0.011929303778258384,0.034948062346208536,0.04401236873309383,0.019696895988674967,0.021719877020221823,0.0,57.55880014860787,78.7455221896372
-0.0039016324053814627,0.0,-0.045066219754861594,-0.14212184930017377,-0.27673762310245437,-0.4332924874542152,-0.6401651433421008,0.0,58.92670804491897,81.34777029630159
-0.001602617865738026,0.0,-0.0466892422374426,-0.14481053281639922,-0.28291670028051363,-0.43580069654851983,-0.6400023139903078,0.0,58.70128929521104,81.43520457307099
0.0007388842871574397,0.0,0.010283864407335211,0.0046597872400939155,0.015968460548333563,0.008051123033395613,0.017633966487007435,0.0,58.91769888397636,81.11600704310675
-0.003568310132020393,0.008365329100288314,0.005876370008407968,0.011629286801424055,0.006859753040819594,0.005151447309806101,0.009994087909872995,0.0,58.56435472972984,81.56933015284937
0.9949565379891698,0.9949484914085153,0.985306422763276,0.9678749701238087,-0.05864695541851803,-0.08715140015895824,-0.1231941141799465,-0.7574712877357674,62.94805498653307,82.00142321035749
-0.002862911959802039,-0.002910843068795188,-0.0034652678603578346,-0.005160355706108732,-0.006411860682789539,-0.008875709524118869,1.0,-0.2466171098204156,62.14331293878931,81.6165953413004
0.002762169571170471,-8.265842060317049e-05,0.05278593830629351,0.1384199230055126,0.26777020202042523,0.41508447916313745,0.608324730342369,0.0,61.54073514340338,78.72711260489788
-0.005881048959256308,1.2393879054285031e-05,-0.048629249663529245,-0.14086455788977126,-0.27375864232867975,-0.43995989835552723,-0.6398923778923113,0.0,55.59508492699061,79.89206456145634
-0.005194439211492098,0.0,-0.04203699830767222,-0.11689365841572469,-0.2502182434790106,-0.4204573908814732,-0.627038496239886,0.0,54.64174817733104,77.83568801640448
8.081834730042168e-05,0.0,0.002145251021289346,0.013539363890110595,0.023021763784776994,0.004588952925464407,0.007718545787313125,0.0,54.40606341245072,75.56676814811757
0.0021557421212540654,0.0,-0.009973725823956656,-0.005536570762485676,-0.004444251951946532,-0.009827460124629983,-0.023766035048864653,0.0,54.34923843423633,75.53138157881415
0.0006105289452027125,0.0,-0.00852557012429516,-0.017631874373084777,-0.007992918729462783,-0.010606295046494296,-0.015144074434336852,0.0,55.448078262770366,76.16285714421505
0.0008617885219910208,-0.00014459601026911632,-0.003747139176449331,0.0019321663195179806,0.01344727851625166,-0.007331049354283858,-0.015984856565348204,0.0,53.92599356407649,75.41086424745964
-0.0011088722751722282,6.298898778406731e-05,-0.04956262253882649,-0.13690306673734273,-0.27949563791855053,-0.4499892700213633,-0.6437756178737707,0.0,52.881705415776025,76.2499170619588
-0.002700519965472007,0.0,-0.0026497641613033238,-0.006671536241266568,0.007385132018239371,0.0009730035790435632,-0.004763733068222864,0.0,53.795498722229695,74.75745309043228
-0.0030970577747231887,0.0,-0.0069465878965866215,-0.00030346904294467625,0.010879323352358639,-0.00837112788793648,-0.006691432921119178,0.0,53.29310200274347,74.68581495747361
-0.003449750650745912,0.0040714395695211365,-0.0167340596260335,-0.012246489445120246,-0.019594733455763014,-0.024329573720923203,-0.01562187660125236,0.0,52.95016283151293,74.5309922088676
1.859593201873882e-05,0.0,6.478332553599975e-07,0.0014122176572647638,0.0059884819811972245,0.0012215341664016943,-0.0030147960263610107,0.0,52.83021737356003,74.48985593852649
