0.8964878597877294,0.9018956473556624,0.33061078942040983,0.09796741030951095,-0.2162950703696887,-0.46003251383198834,-0.7417259867419339,-1.0,21686.85461975572,21687.865427895787
0.8669238449306315,0.8584868539096437,0.3998885640437197,0.09547302645988909,-0.2188707771688284,-0.4335320711447964,-0.7404403024690246,-1.0,21688.562298614394,21690.22350833792
0.9217292253525933,0.8882044081722953,0.2167648003145598,-0.08967630877313293,-0.1865859892605648,-0.4742761402794281,-0.6969475416605505,-1.0,21687.121241430366,21687.823574665515
0.7169504072183241,0.8608895988180124,0.5136498589275257,0.1312217591273812,-0.20227558793321027,-0.46014567759578123,-0.8230890553509027,-1.0,21685.286316368736,21686.245616790166
0.8212020424720103,0.7928480666664361,0.17137919730987183,-0.18916221681337508,-0.4148252104854355,-0.47430746034012666,-0.6191428499645018,-0.7299137254389225,21686.196595332094,21687.39324190011
0.6606602099934918,0.7405646215987707,0.5082574637939401,0.052081547820904794,-0.10387153847011166,-0.4284445017999452,-0.662980731420053,-1.0,21687.510102586548,21689.19366365214
0.8510090611895627,0.9063420122906415,0.32799738003518675,-0.024107275936038786,-0.40578094973505396,-0.5231100739252463,-0.7741097665112602,-1.0,21687.923100196793,21688.038199244304
0.9362522041023095,0.8453456584139757,0.3473185039394361,-0.04185267953227689,-0.2497962524452627,-0.4390184255887173,-0.721083714389052,-1.0,21689.425372053465,21690.35993463631
0.7654452509756462,0.8234206512083153,0.45246804854389866,0.01998597382643963,-0.09838931649634741,-0.46194680131256505,-0.7394898161115333,-1.0,21686.233214232467,21686.405088724718
-0.3703786625548291,-0.17221903035743358,0.003204842073486258,-0.0956496257171543,-0.35762778339705914,-0.5867861684223724,-0.8450685357537393,0.0,21688.536363505184,21689.417201788314
0.8917724466721821,0.8652390805343836,0.3033402130856756,-0.11496087178197412,-0.2987391326920438,-0.5860044014941364,-0.7921793146596007,-1.0,21687.840798784226,21688.29029519226
0.9321694671856486,0.8237808294590772,0.06974790976794465,-0.23025213554000745,-0.4448119048800513,-0.6279701998787056,-0.7775885683979834,-0.9292420530701623,21687.20212444419,21688.696593555946
0.8601444491211937,0.7969267946560017,0.6280058635812471,0.17770867947029856,-0.14832867592488425,-0.4130262485440599,-0.7075640918465484,-1.0,21689.032075136845,21689.872506951044
0.8936169820348907,0.9094823269358598,0.44687944614202174,0.15485142051517686,-0.1819510122519446,-0.369643795019162,-0.7383034795565797,-1.0,21687.466699967492,21688.02731278159
0.0,0.06133064804369916,-0.1480564635806097,-0.11537653467422004,0.053585435432830564,-0.06353305627309602,0.06132635278443732,-8.206252121856217e-05,21686.742210675056,21685.849091066313
0.7732152226218292,0.7441795673710565,0.05116149821524585,-0.22507260481587832,-0.309537274717799,-0.35206667918402396,-0.41663486107946124,-0.5010544493113863,21688.208825192753,21687.925301206436
0.9209757129183086,0.870427872355994,0.19611920872338484,-0.10549712283916779,-0.31578406155767846,-0.5255999571822363,-0.8458169087021649,-1.0,21685.93055946384,21686.91925905711
0.9456093195909446,0.8309364735048647,0.001394486330963285,-0.2895470001694971,-0.3693137726979445,-0.5210030733274054,-0.5070970899593946,-0.663913926118728,21686.146248894493,21687.55896333464
0.915119763067998,0.8948401186256103,0.3811213858589323,-0.05290622693585145,-0.20118932494248787,-0.5400212801748208,-0.7748566087018502,-1.0,21685.30920991052,21686.425054493597
