-0.02024367393166128,0.002169026767390973,-0.04568358108814345,-0.13477461910620167,-0.28360396864752035,-0.47682206944115574,-0.7164282006180644,0.0,-66.06891016564168,-42.48595937474269
0.9708350017404004,0.9943904863607297,0.9720079038927726,0.8670317900845531,0.7202630803785812,0.5296480090038536,0.2789871817669346,-1.0,-66.12522375933219,-42.67101512322114
0.9711187156994768,0.9941075436140829,0.9385093383712515,0.8426960428599952,0.6988734219117008,0.5124003244909582,0.27753721533329934,-1.0,-65.73031389291776,-41.90020275190927
-0.026180279080430732,0.0002945384670583757,-0.048195173980132164,-0.13110887376752955,-0.2818425519674049,-0.47995720392450447,-0.7091590611569442,0.0,-64.05914653084668,-40.42373853585346
-0.029537221173916408,0.000485000740306577,-0.056664643180977275,-0.15326439431367325,-0.2940032686511594,-0.4762824762464261,-0.7162081145390824,0.0,-62.98300592598423,-39.46650819043018
-0.02309479923768469,0.0002519227755530546,-0.05727638926131584,-0.15155989638049472,-0.2972423608443188,-0.4791657876980667,-0.7240669935963963,0.0,-64.5003149563629,-40.90767961294846
0.9722346749545002,0.9979561566972044,0.9468155716183417,0.8532692319771844,0.7109046891706714,0.508117780653732,0.2821428361556805,-1.0,-64.38828372682673,-41.01777348066955
-0.02468871754116024,0.00018421401996746608,-0.05142895114369669,-0.15096076486816598,-0.2970124765136373,-0.4808631164524291,-0.7280566950942239,0.0,-65.73792720922631,-41.8520898534614
-0.019410865887607875,0.00020019726416151338,-0.056207919624641174,-0.15336466222727776,-0.29867003246242657,-0.4888385354716751,-0.7169254061808997,0.0,-65.85185947725199,-41.83212583596696
0.30380906774153654,0.06724389695400201,0.06915759759013891,-0.16802886691722257,-0.07859377582397481,-0.11214094264705393,-0.01196690478392981,0.0,-65.19819183088188,-41.19231692606843
0.977449922802321,0.9974989487754773,0.9413684194621976,0.8427367275999813,0.7074518949202746,0.5110242839614778,0.2739672232908411,-1.0,-65.49916399430845,-41.592299765741515
-0.024748708743271144,0.0002491301323778932,-0.05207582415183352,-0.15060064338865584,-0.2913225333792151,-0.4889430141729951,-0.7138957052364573,0.0,-65.11436532321324,-40.47196350174814
0.9772269620430392,0.9987229973926516,0.9498581197919653,0.8531299373432758,0.7154100082583155,0.5150755244723284,0.28033701601939487,-1.0,-66.23389729281786,-41.76555923239762
-0.02390524318006241,0.0008879000725922358,-0.06110506328174341,-0.16782681875303448,-0.31105424779481433,-0.5034838153740265,-0.7464142102401862,0.0,-68.00720271942598,-44.374193062332964
