0.0,-0.005075290602025606,0.006215835604800546,0.04362404856194113,0.0411666292078775,-0.013087158018209866,-0.008298639950918535,0.0,-1.8404266834259033,-1.8422362804412842
-0.9779355077796729,-0.9282210069832494,-0.8491664124298882,-0.7379845826854381,-0.5592882979767076,-0.3877754234615785,-0.19139338631640657,1.0,-1.8414747714996338,-1.8457348346710205
0.0,-0.005409012175839445,-0.013022261571094429,-0.04310074268864361,-0.08072610864972607,-0.056269107202451096,0.01267768078317058,0.0,-1.8413169384002686,-1.8439550399780273
0.0,0.02088108660271193,-0.0004318396294735738,-0.0521988643131478,-0.062039919144044164,-0.01655309251251974,0.0004254468260288524,0.0,-1.8444644212722778,-1.8476614952087402
0.0,-0.02559218320030532,0.009453353556656774,0.03224407699326182,-0.04835214342202587,-0.029731637547068368,-0.02650749887229259,0.0,-1.8444989919662476,-1.8460867404937744
0.0,0.04054777977645363,0.05882402264915054,0.03188024379911525,-0.005191727858958051,-0.003996531857739571,0.017853003903120307,0.0,-1.8456385135650635,-1.847938895225525
0.0,-0.013313416838086733,0.006533446128594078,0.0026555842216108294,0.007019558218870459,-0.025010259164078397,0.00020306400689476534,0.0,-1.844651222229004,-1.8469923734664917
0.0,-0.011929433395290956,-0.04085020082351509,-0.029146187875185525,0.014742242457651544,0.042512749935448235,0.004283175041495668,0.0,-1.84137761592865,-1.8441449403762817
-0.7458876618877761,-0.7400529033568004,-0.6224007501675263,-0.47619649332244973,-0.3060723210108189,-0.14566005587273667,-0.20730960278831304,1.0,-1.843814492225647,-1.8471882343292236
0.0,0.019367966520474345,-0.013550094696475612,-0.0193138069261779,-0.011696282056038898,0.011076180828928306,0.0378198584936221,0.0,-1.844849944114685,-1.847708821296692
-0.004229542922059348,0.02306928309531231,-0.028058565567321114,-0.016858627130051707,0.022547567114122313,0.04764153745736788,0.024712682018949328,0.0,-1.8462903499603271,-1.8490182161331177
-0.9899718752558432,-0.9638161290921251,-0.850661187751442,-0.7132073252368313,-0.5414930911006391,-0.36966254562124284,-0.20584456116430272,1.0,-1.8447227478027344,-1.8477363586425781
0.0,-0.030355020092936114,-0.005533924724885231,0.016379361528377157,-0.02521568637645566,-0.012821957212181712,-0.029136367771405852,0.0,-1.843652606010437,-1.8460209369659424
-0.9699044025631648,-0.9326057301559636,-0.7955938384104071,-0.6759900910593198,-0.5596696860062844,-0.400680603124453,-0.2060592578598633,1.0,-1.8453199863433838,-1.849534273147583
0.0,-0.0018351983152711249,-0.015491384984979928,-0.010461202571105388,-0.010989204046101042,-0.0037040471213454773,-0.015228143365390245,0.0,-1.8450090885162354,-1.8473514318466187
0.0,0.0034562159177363716,-0.012296968343868286,0.01066962805077476,-0.004502450774877764,-0.015469636269029585,-0.03167910875068233,0.0,-1.8468594551086426,-1.8488218784332275
0.9842084512050189,0.9496413233809663,0.8329479326304386,0.705656627270923,0.5576129286856422,-0.6298584936776921,-0.8109795910476817,-0.9885747240579236,-1.845166802406311,-2.8479034900665283
0.0,-0.009113022463913545,-0.04249527512806939,-0.01317975718449238,-0.0053515906778326405,0.002458827299101851,-0.010271080462293775,0.0,-1.8445932865142822,-1.8475347757339478
0.0,0.0017080353638576629,-0.034402224786174496,-0.009298647260478132,0.0008168104600257964,0.009239861529072524,0.014987294710832738,0.0,-1.8468801975250244,-1.8501863479614258
0.0,0.009263288496203836,-0.016532770152549392,-0.03848239141012899,-0.04950446180419754,-0.020563109440210836,-0.0012803719219148524,0.0,-1.8464373350143433,-1.8493345975875854
0.0,0.006285990354986004,-0.014949768167129562,-0.037558768966626355,-0.01699580002993306,-0.018929680012005845,0.009376075019809943,0.0,-1.8473625183105469,-1.8503410816192627
