0.0,0.03146873468722022,0.11885098763391844,0.07838403191266474,0.050372949270759304,-0.01784095706135136,-0.0736823520684394,0.0,-4.717737197875977,-4.719895839691162
0.9967997962597653,0.8518843770563629,0.7304305891164304,0.6616124365412454,0.579068467842959,0.39474401953469546,0.22259846223481883,-1.0,-4.717837810516357,-4.719809055328369
-0.9660004904875057,-0.8979107265269447,-0.8225782960486144,-0.7828544324171164,-0.61025393012006,-0.4567483517557401,-0.2821896773641254,1.0,-4.713637828826904,-4.717395782470703
-0.9580515246666904,-1.0,-0.7935158982046533,-0.6436806404682196,-0.5530259029778277,-0.40175828411657605,-0.17934110112820453,1.0,-5.714782238006592,-4.719516277313232
0.9875122740785346,0.8612587376229184,0.7509659892435399,0.49697549133850544,0.38001103723536506,0.33125458626321463,0.22569955779152928,-1.0,-4.716455459594727,-4.719675540924072
0.10965022616833209,-0.04831194644003323,-0.2238806629704192,-0.3313454577610384,-0.32248442095899715,-0.26793028639567734,-0.1548959401136446,0.0,-4.7173261642456055,-4.721467971801758
-0.000689622162339143,0.03757591391923443,0.3235898551001263,0.3877633754679274,0.3977723929689596,0.6042243545288828,0.7977933240677622,0.0,-4.720861911773682,-4.723991870880127
0.0,0.045314391217055494,0.06777475125780319,0.07103146142601335,0.17304623752771808,0.07969429903066272,-0.017813826120346016,0.0,-4.720187187194824,-4.722612380981445
-0.9706812439222829,-0.9371808998197012,-0.8203006702085789,-0.698181693926165,-0.36976303027894775,-0.3019068996520519,-0.2649377581147228,1.0,-4.7187042236328125,-4.722954750061035
0.8947976929889949,0.9381241883223469,0.8278230725867165,0.7088653779988832,0.5800634336369739,0.43790061238041716,0.19642160226658903,-1.0,-4.718512535095215,-4.7205119132995605
0.029890151701198797,-0.05360612013055044,-0.17294947510968128,-0.22376841549869608,-0.17348530648876692,-0.08226286909700975,-0.11883198560131472,0.0,-4.718398571014404,-4.721073150634766
0.0,-0.01683617497687162,0.005130148332705753,0.07744381082569529,0.0033118551147318653,-0.09534464835010131,-0.164945100184297,0.0,-4.7188849449157715,-4.722066879272461
0.0,-0.08951337392173664,-0.2040401144612327,-0.31135479121975895,-0.4710779703056215,-0.6655693558980535,-0.8218218551933885,0.0,-4.720273971557617,-4.721963882446289
0.0,-0.17861125637944675,-0.07490538341537512,-0.06321094296480556,0.10578497016719096,0.09625845229748853,0.07220493840589967,0.0,-4.721712589263916,-4.724277019500732
